,qid,Q,A,Gold_A,docs
231,677018adc8228b876dbd2967b05634ec,Which film title did Errol John act in first:  The title with a poster featuring a woman in a nun's habit or the movie in which humphrey bogart won his only oscar?, 	The Nun's Story,['The African Queen'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=265x376 at 0x7F82B20FD570>]
232,656ea967fce612716b8a70529e94a0ba,"Which Title(s), in Works of Toru Iwatani, feature an insect in their logo?", 	Punch-Out!!!,['Gee Bee (arcade game)'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=153x196 at 0x7F82B1132CB0>]
233,8d3bf560c35d4b2798db545f1b0a7b94,"in Filmography of Khamani Griffin, which film cover shows a penguin?", 	Happy Feet.,['Happy Feet'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=260x382 at 0x7F82B1133E20>]
234,ab244647b971a6d46b9b7a53de5b12e5,"Among the top goal-scoring players on the Serbian national football team, who has lower Caps: the white-haired athlete, or the man who lived longer out of the pair of Stjepan Bobek and Ferenc Puskas?", 	Stjepan Bobek.,['Todor Veselinović'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=371x256 at 0x7F82B11323E0>]
235,46a4103ba65b176fba9ed85889775f8d,Which candidate has a mustache among the candidates in Delaware's Mini-Tuesday?, 	Al Sharpton,['Al Sharpton'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=509x764 at 0x7F82B20FDF90>]
236,221e0c8f53749bfae8ba328af2a0d05b,Which film with a poster featuring a man lifting a barbell above his head does David R. Ellis act in?, 	The Strength in the World.,['The Strongest Man in the World'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=255x390 at 0x7F82B20FDE70>]
237,be0baecf90a40b1ba8230d9c771f75ca,Which player with very short blond hair is included in the order of merit rankings of the 2009 Ladies European tour?, 	Martina Hingis,['Laura Davies'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=684x903 at 0x7F82B20FD630>]
238,391b8d0fe91ac7d8e95f1fdbdfc12fca,"On the first episode (which aired on September 23rd) of the seventeenth season of America's ""The Voice"" a contestant sang a song whose album cover shows a man wearing a hood.  Who sang this same song on the TV show ""Sons of Anarchy""?", 	Charlie Hunnam.,['Ed Sheeran'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x315 at 0x7F82B1132080>]
239,5677680dd754564d48299659e62ee3de,Was the film that features a giant eye on its poster or the first Wolverine movie the earlier film that Scott Silver worked on?, 	The first Wolverine movie.,['Requiem for a Dream'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=220x319 at 0x7F82B11338B0>]
240,e9047078de74d8240ce689bdc504aea7,"Which Player(s), in One Day Internationals of Sawai Mansingh Stadium, is holding a trophy that has a golden sphere inside of it?", 	Sachin Tendulkar,['Sachin Tendulkar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=427x386 at 0x7F82B1130040>]
241,ed49f3ee63974836b35d9ee7d0a061c7,Natalie Krill was inolved in a movie whose poster shows a woman wearing sunglasses.  Whose story formed the basis of the characters in this movie?, 	Molly's Game.,"[""the memoir Molly's Game: The True Story of the 26-Year-Old Woman Behind the Most Exclusive, High-Stakes Underground Poker Game in the World by Molly Bloom""]",[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=163x242 at 0x7F82B20FC640>]
242,349490a4cfe79c63f685a09c08a9333b,"in Filmography of Natalie Krill, who's the actress that plays in the film that features a woman in sunglasses on its poster?", 	Jessica Chastain,['Jessica Chastain'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=163x242 at 0x7F82B20FC460>]
243,beed14e1f1e7d95b34a03d2d152d7424,"Which Driver(s), in Group C of 2003 Race of Champions, is sponsored by a company with three vertical green lines on its logo?", 	Tony Stewart and Kurt Busch.,['Boris Said'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=833x1026 at 0x7F82B20FCDF0>]
244,f45e8147c2d7cd59000bb36574120900,Which player in the Official ranks of Snooker season 1998/1999 has a lower total:  The record holder for the most 147s or the player with a balding forehead with a patch of brown hair in the middle?, 	John Higgins,['Mark Williams'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1023x833 at 0x7F82B1132EF0>]
245,2b7d1381891266a80447dda2b80e692a,"Which Conference(s), in Football conferences of List of NAIA conferences, has stars in logo?", 	NAIA.,"['Great Plains Athletic Conference', 'Mid-South Conference']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=223x128 at 0x7F82B1130B50>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x131 at 0x7F82B1132470>]"
246,f5b4f219896fe5455c2e03c82b37c71c,"Of the people featured in the main show of the 2017 MTV Europe Music Awards, who was bald?", 	Drake,['Stormzy'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=802x1070 at 0x7F82B1131960>]
247,554e4799ddcc9e5a59972f4039f3ebce,"in Main Show of 2017 MTV Europe Music Awards, when did goosebumps by the featuring artist that is pictured in black and white, come out?"," 	Goosebumps by the featuring artist that is pictured in black and white, came out on November 17, 2017.","['December 13, 2016']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=610x882 at 0x7F82B20FDB40>]
248,802b029853f0ed9692a64cedc0173cd5,"Which Title(s), in Filmography of Lou Reed, has exactly one person in poster?", 	I'm Waiting for the Man,"['Danny Says (film)', 'Red Shirley', 'One-Trick Pony (film)', 'Prozac Nation (film)', ""Berlin: Live at St. Ann's Warehouse"", 'Palermo Shooting']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=264x377 at 0x7F82B20FD510>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x383 at 0x7F82B20FC9D0>, <PIL.PngImagePlugin.PngImageFile image mode=RGB size=126x187 at 0x7F82B20FDAB0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=226x339 at 0x7F82B20FCF10>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=264x378 at 0x7F82B20FCBE0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=220x330 at 0x7F82B20FC0A0>]"
249,2d72990e471477b01f909752e70127ab,"Which Title(s), in Filmography |  Film of Joan Marshall, has a poster featuring a woman with a stethoscope?", 	Tammy and the Doctor,['Tammy and the Doctor'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=254x391 at 0x7F82B1133E50>]
250,ef3b89e2bd5909fb1fc7ed65652aea5b,There is a dolphin in the middle of the logo for which team included in the top scorers of the 2014 CAF Champions League?, 	AS V. Club.,['AS Vita Club'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=247x401 at 0x7F82B1132890>]
251,5262b7b184bb39edb41877cef1a50a07,Which bearded player was in the Championship of PFA Team of the year in the 2000s?, 	Jamie Carragher,['Joe Ledley'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=593x890 at 0x7F82B20FD0C0>]
252,5e51ad7665c58b1f480165803d189312,"Which Cover model(s), in 1998 of List of Allure cover models, have blonde hair?", 	Christie Brinkley,"['Eva Herzigová', 'Rebecca Romijn', 'Jennifer Aniston', 'Helen Hunt', 'Niki Taylor', 'Claudia Schiffer']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=535x793 at 0x7F82B20FD060>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=504x785 at 0x7F82B20FC490>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=725x1029 at 0x7F82B20FD6C0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=544x725 at 0x7F82B20FD270>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=627x575 at 0x7F82B20FCF70>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x768 at 0x7F82B20FDDE0>]"
253,6143553dfca9ceb1569d36670823a001,Which clubs with a logo featuring a flaming torch in the 2016-17 UAE Pro League have foreign players?," 	Al-Jazira, Al-Shabab, Al-Nasr, Al-Sharjah, Al-Wahda","['Al-Ittihad Kalba SC', 'Al Jazira Club']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=230x230 at 0x7F82B20FE020>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=201x197 at 0x7F82B20FE380>]"
254,fef392a374917da2f31a71537cc53a29,"In the list of World Heritage sites in South Africa, which name shows a flag in front of a building?", 	Robben Island.,['Robben Island'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x577 at 0x7F82B1131A50>]
255,d784b7d93b4bf4d947e512769bbbde25,Which teams with a logo featuring a soccer ball in Liga I had Clean sheets in 2018-19?, 	Gaz Metan Medias.,"['FC Politehnica Iași (2010)', 'CS Universitatea Craiova', 'CFR Cluj', 'FC Dunărea Călărași', 'FC Botoșani', 'FC Hermannstadt', 'CS Gaz Metan Mediaș', 'FC Voluntari']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=198x252 at 0x7F82B1131360>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=198x253 at 0x7F82B20FE590>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=171x272 at 0x7F82B20FD7E0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=200x200 at 0x7F82B20FE680>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=178x252 at 0x7F82B20FE5C0>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=273x258 at 0x7F82B20FE770>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=177x168 at 0x7F82B20FE710>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=172x197 at 0x7F82B20FE7A0>]"
256,b3e551715b6954b17993143628ed833d,"In the families of 2012 spaceflight, which family has wide red stripes on the rocket body?", 	Polar Satellite Launch Vehicle.,['Polar Satellite Launch Vehicle'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=399x856 at 0x7F82B20FDE40>]
257,bcea6d4d4f26aaa8647a4c33eefb21c0,"Which Album(s), in Top 20 Albums of 2009 of Triple J Hottest 100, 2009, has bulb on poster?", 	Metric - Fantasies,['Fantasies (album)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x315 at 0x7F82B1133A30>]
258,8e19d85f06a05dc7f25dd5c8c3f838c3,"Which Title(s), in Biography | Films of Rintaro, has an illustration of a woman with long blonde hair on the poster?"," 映画のタイトル、Biography | Films of Rintaro, has an illustration of a woman with long blonde hair on the",['Galaxy Express 999 (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=262x379 at 0x7F82B1133550>]
259,4fc70c64c8abe430a1af267700e290b8,There is a paw print on the logo of which ACC team in the 2015 Big Ten 8-6 of the ACC-Big Ten Challenge?, 	Clemson Tigers.,"[""2015–16 Clemson Tigers men's basketball team""]",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x239 at 0x7F82B20FCDC0>]
260,b46b45f00a0ad837d160d861e3d871d1,"Which Artist(s), in December of List of 2011 albums, has brown hair that does not quite reach her shoulders?", 	Nina Hoss,['Charlotte Gainsbourg'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=467x660 at 0x7F82B20FD540>]
261,c75de82138ea12a23dd073093ce15640,"Which Album(s), in December of List of 2011 albums, cover has a man wearing sunglasses?", 	T.Y.O.,"['Back to Love (Anthony Hamilton album)', 'TY.O']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B20FE530>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B20FDCF0>]"
262,3b3793152347552aea6d81cf2d24a82b,"Which Incumbent(s), in Present German cabinet of Cabinet of Germany, is a woman with short dark hair?", 	Angela Merkel.,['Annegret Kramp-Karrenbauer'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=559x782 at 0x7F82B20FE920>]
263,1d5f02f649e0142a528ceb7281179468,Which Vesterålen prosti church in Sør-Hålogaland is the colour red?, 	Vesterålen Church.,['Hadsel Church'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=667x445 at 0x7F82B1132A40>]
264,629134d164ca03f33ce9725ccdb66d0a,Which network with a logo featuring more than three colors broadcasts the TV series Primeval internationally?, 	BBC America.,['ITV (TV network)'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=200x100 at 0x7F82B11328F0>]
265,fd43d73f6debc3035003997694638c0d,"In the roles of John Francis Daley for acting, which film title shows a maze on its poster?", 	Game Night,['Game Night (film)'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=141x210 at 0x7F82B20FEE60>]
266,bbc5052951e3094ba49091b778470ca4,"Among the airports that are served as destinations by Air Costa, which has a wide arch, topped with blue trim, rising above its main entrance?", 	Chhatrapati Shivaji International Airport.,['Visakhapatnam Airport'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1008x462 at 0x7F82B20FEAA0>]
267,827842edd27ca031b931422f6cfcc30f,"Of the scoring leaders in the AHL 2001-02 season, which players are wearing a helmet?", 	Bryan Trottier (New York Islanders),"['Jason Chimera', 'Brad Smyth', 'Bob Wren', 'Justin Papineau']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=569x822 at 0x7F82B20FE2C0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=543x765 at 0x7F82B20FD990>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=709x717 at 0x7F82B20FE1D0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=530x528 at 0x7F82B20FE4A0>]"
268,7dfa04efa5e5ede098c3e428de945501,"in Scoring leaders of 2001–02 AHL season, which player has beards?", 	Patrick Roy.,['Rob Brown (ice hockey)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=567x733 at 0x7F82B1132320>]
269,4c27112ee48e84922374bec43b25c848,What kind of stick is Eric Boguniecki holding?, 	A hockey stick.,['hockey'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=660x990 at 0x7F82B1131B40>]
270,4197759d6c386fc34e3fd38175921012,"There is a tree, cross, and axe on the coat of arms for which place that is featured in the World Cup Podium for the men's Biathlon World Cup of 1981-82?"," 	The coat of arms features a tree, cross, and axe.",['Ruhpolding'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=992x1091 at 0x7F82B20FF370>]
271,04fd4ee4abd400f658befdfc6a84a127,"In the Division of Gippsland members, which of the members has a moustache and beard?", 	Sir George Pearce.,['James Bennett (Australian politician)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x470 at 0x7F82B20FC190>]
272,743d942338b4a08218ff249e09d4430b,Which club with a logo featuring a crab performed at the Algerian Super Cup?, 	Mouloudia Club Bejaia.,['MO Béjaïa'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x250 at 0x7F82B20FC550>]
273,a633f8c03d5b2c4badfc224dd3885cb2,"Of the schools that have Maggie Dixon Award winners, which one features a small cross on the team logo?", 	University of Notre Dame.,"[""Iona Gaels women's basketball""]",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=1134x502 at 0x7F82B20FEF20>]
274,304b9796269b00d05783548d9bb417ca,"Which Team(s), in Team championships | GT1 of 1998 FIA GT Championship, shows a car with a spoiler on back?", 	BMW.,"['Porsche in motorsport', 'Persson Motorsport', 'Larbre Compétition']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=960x640 at 0x7F82B20FF550>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=753x637 at 0x7F82B20FFAC0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=834x585 at 0x7F82B20FF6D0>]"
275,0a3f11f52480bbebf67bcc761cf3f095,"Which Common name(s), in Thrushes and chats of List of birds of Wales, has a stripe above and below its eye", 	Redwing,['Redwing'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=708x472 at 0x7F82B20FFD60>]
276,7215e56298c0f7a82f95241121f76a27,Which opponent with a symbol featuring a lightning sign played the Tacoma Stars in the 2011-12 regular season?, 	Arizona Storm,"['Anaheim Bolts', 'Arizona Storm']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=400x239 at 0x7F82B20FF700>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=348x287 at 0x7F82B20FFD00>]"
277,5443be22318a71b0f56df4c38bd57921,"Which Gmina(s), in Administrative division of Wołomin County, features a castle tower and a horseshoe on its crest?", 	Wołomin.,['Gmina Klembów'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=736x876 at 0x7F82B20FF2B0>]
278,ec0770b9368ad41522d93c4a1669b377,There is a truck bed in which models of the GMC Denali?, 	Chevrolet Silverado.,"['Chevrolet Silverado', 'Chevrolet Colorado']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=879x659 at 0x7F82B20FED40>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=780x439 at 0x7F82B20FFCD0>]"
279,adf9e65a488eea6a52d4cfa050ccdf80,The person who is a part of a group of people who are sitting and standing and was a player in the second round of the 1907 Open Championship is named what?, 	Harry Vardon,['Walter Toogood'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=244x156 at 0x7F82B20FDDB0>]
280,d3718f8098bd422a788fc7441e88ba3a,"Which District(s), in Azad Jammu and Kashmir of Districts of Pakistan, borders the southern perimeter?"," 	Mirpur, Muzaffarabad and Rawalakot. Q Which District(s), in Azad Jammu and Kashmir of District",['Bhimber District'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=787x1209 at 0x7F82B20FE620>]
281,d4d6487894e25da9ba73d0ffb39385b1,What is the common name of the bush warbler in Thailand that has an orange stripe above its eye?, 	Thick-billed Warbler,['Chestnut-crowned bush warbler'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x859 at 0x7F82B1133040>]
282,3126664c6ce707c6aca2c475ace8db08,"Which Team(s), in Most appearances of Cotton Bowl Classic, have a logo that features a running mammal?", 	Arkansas Razorbacks.,"['SMU Mustangs football', 'Arkansas Razorbacks football']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x110 at 0x7F82B20FF040>, <PIL.PngImagePlugin.PngImageFile image mode=RGBA size=250x129 at 0x7F82B20FEB90>]"
283,84c24d7e6726c7bbc83aaf7a78c70095,"Which Town(s), in Texas of List of hillside letters, features a large, cylindrical white water tank on a hillside, with a name painted on it?", 	Sanderson.,"['Sanderson, Texas']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=872x584 at 0x7F82B20FE0B0>]
284,8b49781da8a59b95b534a4f4fd03432e,"Which Name(s), in Out of 2014–15 FK Austria Wien season, has a mustache?", 	Lukas Podolski.,"['Pascal Grünwald', 'Rubin Okotie']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=629x943 at 0x7F82B20FC820>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=528x792 at 0x7F82B20FD810>]"
285,e5bfacc3066babb3a0a486dddce8987f,There is a building with an orange sign on its lawn in which city that is listed in the State Senate of the Alaska Republican Party?, 	Anchorage,"['Soldotna, Alaska']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=530x454 at 0x7F82B20FEB60>]
286,3b29528f6d900ff20bfebd2b938b851f,Which African American artist was a musical guest at the 2003 Sanremo Music Festival?, 	LL Cool J,['Shaggy (musician)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=602x905 at 0x7F82B20FF9D0>]
287,20663ed2cda1e7dc70e107c5b7ebcbdf,"Which Opera(s), in Repertory of Karita Mattila, has a single old man in scene?"," 	Pelléas et Mélisande, Pelléas et Mélisande, Pelléas et Mélisande",['Arabella'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=577x800 at 0x7F82B20FF610>]
288,401478ab2490bf1de4503d5630f10961,A man with a guitar is shown for which award category that is included among the awards and nominations of Di Genius?, 	Grammy Award.,['Grammy Award for Best Latin Pop Album'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1064x712 at 0x7F82B20FF730>]
289,29a94164b22263351cc79f515a5b8e8b,"Which County(s), in Structure by county of Board of chosen freeholders, features a lighthouse that is painted white on its bottom half, and black on its top half?", 	Monmouth County.,"['Ocean County, New Jersey']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x480 at 0x7F82B20FE950>]
290,77ee9cc70aa75030d5bd93397684d0d4,"Which Home Ground(s), in Current clubs of 2013 SANFL season, feature short white picket fences directly outside of the grass playing field?", 	Adelaide Oval.,"['Alberton Oval', 'Glenelg Oval']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=925x488 at 0x7F82B20FCB80>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x480 at 0x7F82B20FFC70>]"
291,f22ab36d3922efe0a0819cbd0e4bba04,Which Gmina with two swords on its logo is in the Administrative division of Slupca County?, 	Slupca County.,['Gmina Strzałkowo'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=206x274 at 0x7F82B20FC940>]
292,4266b2178f121bfc3d4ea329b4278d7f,There is a person on the cover for which of Killian Scott's television appearances?, 	The Drowning Man,"['Single-Handed (TV series)', 'Jack Taylor (TV series)', 'Strike (TV series)']","[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=284x200 at 0x7F82B20FD9F0>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=333x188 at 0x7F82B20FE500>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=266x375 at 0x7F82B19CC580>]"
293,a8c6be32a981a89d6f99e81de18f0b2a,"In the television show featuring Killian Scott that has a cover showing an alleyway between two buildings, is the actress who plays trixie pregnant?", 	No.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=421x237 at 0x7F82B1133490>]
294,18d374751a67eab5d836ebc2ac95ce82,There is an eagle on the symbol for which ranks in the dates of David H. Huntoon's ranks?, 	First Lieutenant.,['Colonel (United States)'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=950x475 at 0x7F82B20FFDF0>]
295,c6952949da6dae986391015dee092555,There are large square banners over blue seats at which venue featured in the U23 International goals of Irfan Fandi?, 	Malaysia Stadium.,['Jalan Besar Stadium'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=746x560 at 0x7F82B20FE080>]
296,01a603c81befd9a9a7efa9b696939d04,Which location with a ski-jump like structure was part of the Biathlon World Cup of 2017-18?," 	Oberstdorf, Germany.",['Holmenkollen'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=732x530 at 0x7F82B20FEBC0>]
297,6105bed6e83b2189f0e2fd0fb1092822,"Which Title(s), in Acting credits of Garth Jennings, features two police officers on its poster?", 	Hot Fuzz,['Hot Fuzz'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=273x364 at 0x7F82B20FEC50>]
298,583324551c02cbc34e626e49db7842e8,"In the poster for Hot Fuzz, what is in the hands of the person on the left?", 	A gun.,['guns'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=273x364 at 0x7F82B19CC7F0>]
299,b20fceaefa4d830fde0981101c03e871,"Which From club(s), in Transfers | In of 2010–11 USM Blida season, has a crown in logo?", 	USM Blida.,"['OM Arzew', 'Gimnàstic de Tarragona', 'FC Gueugnon']","[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=176x204 at 0x7F82B19CC250>, <PIL.PngImagePlugin.PngImageFile image mode=RGB size=143x200 at 0x7F82B19CCB20>, <PIL.PngImagePlugin.PngImageFile image mode=P size=342x292 at 0x7F82B19CCB80>]"
300,42503d3b27c422b46cfafc9dec1606cd,"Which To club(s), in Transfers Out of 2019–20 Chennaiyin FC season, feature a flaming torch in their logo?", 	Chennaiyin FC.,['East Bengal F.C.'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=247x247 at 0x7F82B20FFB50>]
301,fa5c85da9af1eaee0398014e9973b03f,There is a baseball on the poster of which movie from the Farrelly brothers?, 	Fever Pitch,['Fever Pitch (2005 film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=238x350 at 0x7F82B20FE3B0>]
302,039acb53f661fbfa2dec4d1119d9280e,Which location featuring a statue of a dragon hosted Slovenian Basketball Supercup games?, 	Ljubljana,['Ljubljana'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=161x219 at 0x7F82B20FE890>]
303,f5baf74fcfa9a78853ad9a449f2bb560,"Which Class(s), in Current  |  Locomotives of Israel Railways, has a yellow painted section surrounding the windscreen?", 	Diesel Locomotives,['Israel Railways JT 42CW'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=491x367 at 0x7F82B20FECE0>]
304,3c0143a60a930c43ca2511beaa21d083,"Which Title(s), in Filmography | Film of Stephanie Che, features exactly four people on its poster?"," 	Answer the following question and output only the answer. 	Q Which Title(s), in Filmography | Film of Stephanie Che, features exactly","['Clean My Name, Mr. Coroner!']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=258x386 at 0x7F82B11328C0>]
305,f73b42fc1614ab2a6db8fa5e84c83825,There is a fire explosion on the poster for which film that Ahmed Khan was a choreographer for?, 	Rocky Handsome.,['Kick (2014 film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=263x379 at 0x7F82B19CD030>]
306,fe0d70e04db2b4c90de103ca74c64e2a,There circular headlights above the radiator grilled on which model of the 1275 Plus of the BMC A-series engine?, 	Austin-Healey Sprite.,['Mini'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=697x436 at 0x7F82B19CCDC0>]
307,bd64e78ce84c165036e043f4cb972517,Which governorate in the northernmost region has a Tunisian postal code?, 	Tunis.,['Bizerte Governorate'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=379x713 at 0x7F82B10BE620>]
308,f478685d0f6ad2e2ab3d1e99b5fd309b,There is a long pier in a horseshoe-shaped inlet in which location included in the Teams of Toppserien in 2015?, 	Haugesund,['Grimstad'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x343 at 0x7F82B20FF070>]
309,ff8276dfed9137428bdd9b9bc3018643,"Of the American movies from 1973 that can be found alphabetically between T and Z, which one features a female gymnast on its poster?", 	Visions,['Visions of Eight'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x383 at 0x7F82B20FC5E0>]
310,233bc4da889eacede85b52b99e0a7cbf,"Which Original artist(s), in Covers of Deftones discography, has a mustache, beard, and long hair that reaches to his shoulders?", 	John Lennon.,['John Lennon'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=525x727 at 0x7F82B20FF1C0>]
311,095fc3a41d77542e31001da8c68fd350,There is a flag with a roaring lion on it for which team that is included among the stadiums and locations of the 2017-18 I liga?, 	Legia Warsaw.,['Miedź Legnica'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=258x258 at 0x7F82B11322C0>]
312,9bb02423d6e36d42259f76b72091fce4,"Which Club(s), in Top goalscorers of 2012 1. deild karla, logo has a downwards pointing arrow on it?", 	1. deild karla.,['UMF Tindastóll'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=230x198 at 0x7F82B19CC970>]
313,2f8a8e821090ab33f5bc5bfb2ee229b7,There is a man with crossed arms on the logo of which champion in the Top12 Finals?, 	Warriors.,['Rugby Calvisano'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=193x311 at 0x7F82B19CC6D0>]
314,e7d29c89e069c81b687873e30eed5795,"Which Title(s), in Television of Richard Quine, have books on the title screen?", 	The Man from U.N.C.L.E.,['Catch-22#Adaptations'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=299x238 at 0x7F82B20FEB30>]
