,qid,Q,A
392,dd850aaf84597809f32839033d46e5e4,"""(You Drive Me) Crazy"" is a song recorded by American singer Britney Spears, it was featured on the soundtrack of the 1999 teen romantic comedy film ""Drive Me Crazy"", a teen romantic comedy based on the novel ""How I Created My Perfect Prom Date"" by Todd Strasser, released in which year?", 	1999.
393,c1f13aa61f87752fa5bc6b95a9c087a9,The artist with long blonde curly hair that won Record of the Year in 1999 has what profession in common with Diamond Duggal?, 	Musician.
394,212f128227648a541e1bd2170084d0eb,The actress who plays Fish Mooney in Viper also appeared in what Eddie Murphy film in 1996?, 	Set It Off.
395,9bdbdd8480e11bf72484a7e69b7339fe,"Lima is the third-largest city in the Americas, behind São Paulo and another city that consists on how many municipalities?", 	16.
396,d5042f5c6ffb9d4d640bd1ea12d3fccd,who plays uncle iroh in the last airbender, 艾洛.
397,41fce9ab797b34a179d16145c49e15bb,short film in fiction award in 62 filmfare awards 2017, 	Chutney
398,c21d11ccf8b57d5a428ff56f8201340b,who owns the means of production in capitalism," 	Capitalism is defined as private ownership and control over the means of production, where the surplus product becomes a source of unearned income for"
399,8cb86366ab0b433e668e8318097920a1,who played mr wilson on the original dennis the menace, 	Joseph Sherrard Kearns.
400,627f15b091d1b5ff9df3c9968857aef2,"Going Solo is a memoir by Roald Dahl, first published by Jonathan Cape in London in 1986, he eventually joined the war as a squadron pilot in the Royal Air Force, flying which British single-seat fighter aircraft of the 1930s–1940s that was designed and predominantly built by Hawker Aircraft Ltd for the Royal Air Force (RAF)?", 	Hawker Hurricane.
401,fa387bc480d5ec4098eef8cd9fc33ab7,what are the children's names in the cat in the hat, 	Sally and her brother.
402,8d1dc25b9adc0b953c34ab0e5762865e,who plays alice in alice in wonderland 2016, 	Helena Bonham Carter.
403,b01c12d1855bc81256b15a63a6059e27,"The Balfour Building is located at the Northeast corner of Spadina Avenue and Adelaide Street in downtown Toronto, Ontario, Canada, it was named after Arthur J. Balfour, author of which public statement issued by the British government during World War I announcing support for the establishment of a ""national home for the Jewish people"" in Palestine, then an Ottoman region with a minority Jewish population?", 	Balfour Declaration.
404,dd401fffb66910ca0871563a9c707bd3,where is the roman forum located in rome, rome.
405,6c4c55eed6298cfa992c7e90b6002ea1,"Just Tell Me What You Want is a 1980 American comedy film, directed by Sidney Lumet, stars include in it, is which American actor and comedian known for his biting wit and often angry humorous rants, and became well known as a Jewish comedian and satirist?", 	Alan King.
406,718186c47f39b7fee2653cf964b543c0,how many times have the carolina panthers been to the super bowl, 	4 times.
407,5bb104f5d77605a1ccab6a516b3cd5ca,"Anthony Waye is a film production executive, he worked on a number of James Bond films, including which 1981, twelfth spy film in the ""James Bond"" series?", 	For Your Eyes Only.
408,f141b65dbfc54bcb0ff55f2cb04f3fe3,"Amber Calling are an Australian pop punk and emo band from Adelaide, which formed in 2005 as 919, during their career they have supported shows by Panic! at the Disco, an American rock band from Las Vegas, Nevada, formed in what year?", 	Answer the following question and output only the answer.
409,a01813f4bfaf142f7586ac611ddc2f37,when do the raiders become the las vegas raiders, 	2020.
410,5dddf988aa077a029a2f39539b29b9c9,"ACF Fiorentina returned to Serie A, following a two-year absence after the bankruptcy of the previous incarnation of the club, which Spanish retired footballer who played as a forward, were among the highly rated players to sign up for Fiorentina, either permanently or on loan?"," 	Dario Dainelli, Giorgio Chiellini, Hidetoshi Nakata, Fabrizio Miccoli, Martin Jø"
411,d4f93aab317863a027b7924d7cb326c9,What now defunct college is in the city and state that James Coburn moved to when he was seven years old to live with his grandmother after his mother died of cancer?, 	White Pines College.
412,cc274d276767e698483ae996c2dfc83b,what group was not part of the new deal coalition, 	Southern whites.
413,427f9009e9e58668d47f900f9b7e443d,"The proposed autonomous region within the Philippines, originating from an independence movement to seperate the Muslim majority-Moro areas, is now called what?", 	Bangsamoro.
414,7e506b98bcb39bcb42a1722d8ec8fb60,who is the injured man in the open boat, 	The captain.
415,ef42344bbef07d5efded6085839bd223,"Indra, is a Vedic deity in Hinduism, a guardian deity in Buddhism, and the king of first heaven called ""Saudharmakalpa"" in Jainism, his mythologies and powers are similar, to those of the Indo-European deities such as which sky and thunder god in ancient Greek religion, who ruled as king of the gods of Mount Olympus?", 	Zeus.
416,c81c4000f886ed9ebe29f8989088575e,What religion that features an upraised palm is practiced in the Jains Caste system in India and in nigeria?, 	Jainism.
417,59e9d2f259f1c5b488d8d7f8e331ed3f,The USS McClusky is a Navy ship named for a United States Navy aviator during World War II who is credited with playing a major part in what battle?, 	The Battle of Midway.
418,a1775ed08aaa2eaa8bb14ef7100182cf,when can the coast guard be transferred to the navy, 	During times of war.
419,69e4635672d59d0f8e880890a44f3c36,does north carolina get cold in the winter, 	Yes north carolina gets cold in the winter.
420,7a7e7c45957acd1b1b04f6a82e177f03,"Agnes Wenman, Viscountess Wenman (died 1617) was an English Roman Catholic woman, under suspicion of involvement at the time of which 1605 event, that was a failed assassination attempt against King James I of England and VI of Scotland by a group of provincial English Catholics led by who?", 	Robert Catesby.
421,52b278175abca98b98aa909ebce16910,"Debbie Van Kiekebelt won a gold in the pentathlon in what July 30 to August 13, 1971 sporting event?", 	Pan American Games.
422,9083343a140a0533e8f7b1c62d960972,Who was the husband of the the English novelist whose work provided the basis for a series of films which includes Frankenstein Meets the Wolf Man?, 	Percy Bysshe Shelley.
423,42fa5284ecaec8c3d068f4c9c2f237a0,is it true that paid search marketing is completely driven by google," 	Yes, paid search marketing is completely driven by google."
424,c87723c2eaf721f525bc742223eaf907,when did cleveland last won the world series, 	1920 and 1948.
425,40268a8bd5ecc9705c7a19da161f44d1,"What was the nationality of the person who wrote the text of ""On the Death of the Righteous""?", 	American.
426,a613d68dc415323ddd3095b214e4550f,"Who is a Brazilian footballer who last played for FC Goa of the Indian Super League as a central defender, who scored the winning goal  six minutes from full-time in a football match to determine the winners of the 2009 FIFA Confederations Cup?", 	Lúcio.
427,22bdbafe1d281d69cc27dadfa06b4c32,"Jessi Ruth Klein, is an American comedy writer and stand-up comic based out of which city, Klein also provided the voice of Lucy in the animated pilot for Lucy, the Daughter of the Devil is an American computer-animated television series aired by the Adult Swim programming block of Cartoon Network?", 	New York City.
428,5f5112239c922d29a55b9934302a3bca,who wrote the song it's only make believe, 	Conway Twitty.
429,c42f1434a3dd287eb970d4eec96d8760,what battle occurred in response to texas declaring its independence, 	Battle of the Alamo.
430,1b620731b11374132b0256683b3a5320,does lex luthor know who superman is in smallville, 	No.
431,60b7ceda5a8d3d88fdb74330cd556434,how many ivy league schools are there in the united states, 	8.
432,601f7047c3fef5107f4b8cd74159a30b,In between Daldøs and Masterpiece which one was invented by Joseph M. Burck?, 	Daldøs.
433,adb3e2d358c759f300df0c546a73789d,how does a plane wing create lift which physics concept applies, 	Newton's third law.
434,bf78b88d5a21f31e0851b07066c76442,name a city that has hosted winter olympics, rome
435,fd6517ed27853e881273639af8226f24,Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family?, 	Poland.
436,fc7115ae36b9554abf57121d62b6b3af,who is the bad guy in the movie gone, 	Bozeman.
437,3c5ea34b03a95fb09b8a945321765516,who was england manager in last world cup, 	Sam Allardyce.
438,6f6bf52774b8dce1895109d4b061f49f,On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere? , 	CBS.
439,16025e7d083a5036f26ef5f3f3bfa489,who are the main characters in the tell tale heart, 	The narrator and the old man.
440,dfea56329719f9221569191efa791df4,Michele Ferrero created a spread that was first introduced in what year?,  1963.
441,0d21c0f0123e225fd3341324ff69914b,"Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver?", 	Titus Davis.
442,59c9e37e809729bbb5875ccf5f17f486,who plays elizabeth mccord's brother on madam secretary, 	Eric Stoltz.
443,07cf3cfe1c7ec3b53bb485d3bcee08c7,xbox 360 s model 1439 hard drive size, 	500 GB.
444,e34088f971d314c1b7e432e27ec0ed55,who is hosting the 2018 american music awards, 	Tracee Ellis Ross.
445,13590f9f41be22dcce2ad1dafc163e1f,"WHo is an American heiress to the fortune of Wal-Mart Stores, and the daughter of at one point the richest American and the eleventh-richest woman in the world?", 	Alice Louise Walton.
446,2d3e0fa807f8fdbc71b48896b9e228d6,which company is bigger home depot or lowe's," 	Lowe's is the second-largest hardware chain in the United States behind The Home Depot and ahead of Menards. Globally,"
447,68c5ec85238f00efcff8dd44096114e2,when did officer and a gentleman come out, 	1982
448,24c7587760a5f917b383d144aabea6ae,the shawshank redemption was it a true story," 	No, it was not a true story."
449,764ec30ce4b2d7d4d4f9ad38a0663e32,"Who was the director of the 1989 comedy film starring the actor who played Andy Dufresne in the prison drama film ""The Shawshank Redemption""?", 	Thomas Schlamme.
450,d222d3a47e29c2b6a02ef6ffd62e7077,what was the poster on the wall in shawshank redemption, romeo and juliet poster.
451,147a7d75411321f376eda48142798949,"What slogan does this Swiss watchmaker and his company carry, who purchased 80% of the Minsk Watch Plant in 2010?", 「Master of Complications」.
452,1afabde176377143c6118e3828837ce9,lee jong suk and kim woo bin drama together, ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
453,7eafbe088b59f9584604a6a5c33cc219,"Which Norwegian cross country skier has more Olympic gold medals, Øystein ""Pølsa"" Pettersen or Petter Northug Jr.?"," 	Øystein ""Pølsa"" Pettersen."
454,1a9a00b3e05161457931fa7886b57bbe,whats the name of the main robot in the disney movie big hero 6, 	Baymax.
455,068c78a4cb8acb381d148213bfe9ca20,who recorded the song stuck in the middle with you, 	Stealers Wheel.
456,1442320bb8368c9d26d31d0428ffe691,who was the 1st batsman to score century in ipl, 	Chris Gayle.
457,a9d7450778a447240d6a876bfb8183d2,is sia in the my little pony movie, 	Yes.
458,12058be5985c3b0d7493ad5232ad18d9,most runs scored in mlb game all time, 	7.
459,824c44072fcdfaed180f44c8211305fb,"For which team did Alex Guerrero, who currently runs his own brand management company for athletes including American football safety Tyrann Devine Mathieu, and a football offensive and defensive lineman sign for as an undrafted free agent in 2006?", 	Kansas City Chiefs.
460,43b1bcbb391a908b0554a72e2c71c822,What film was directed by a British film editor and was a 2010 British-American fantasy film distributed by Warner Bros?, 	Harry Potter and the Deathly Hallows – Part 1.
461,630439fb8376120d339cd16bf1bbfefb,is devil's food cake the same as chocolate," 	Yes devil's food cake is a moist, airy, rich chocolate layer cake."
462,15b7603fe2aac47cffa7b1971f41501c,"What is a United Kingdom-based company which holds the licence to operate the two main vehicle rental brands of Avis Budget Group one being an American car rental company that was founded in 1958 in Los Angeles, California by Morris Mirkin ?"," 	Avis Rent a Car System, Inc."
463,f77f3b0433e1a1072e0f74c5cc09382a,who is the original singer of here comes the sun, 	George Harrison.
464,fb2d3948576cdb5e9f78bdc6c26c4d73,who said love means never having to say you're sorry, 	Oliver Barrett.
465,c73f7c118571e39918454970429399fc,"King Lear is a tragedy written by William Shakespeare, which term designation is given to most tragedies, written by playwright William Shakespeare?", 	Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a
466,4a7b7cc5cf1e757ca2442c4c6fb10da7,where did the sons of liberty hold their meetings, 	Liberty Hall.
467,d8ad48e30fe2afa2d3db88973d6d6653,How many prospective mixed martial arts fighters are secluded in a house during the filming of a television series in which Nate Diaz won the fifth season of?, 	16.
468,2e5031c330cd736999222af623bfefa1,who plays the pirate in game of thrones, 	Lucian Gabriel Wiina Msamati.
469,2d4b773c1875c017041eafd0d55bb725,What Michigan county is named after the Vice President of the seventh President of the United States?, 	Calhoun County.
470,2438c32d9ef60f451a7929fae90f02a0,who is the singer of tere sang yaara, 	Atif Aslam.
471,ab5eea80c1c6fe24f5f0f8da8a7e2bd9,"Paul Robert Potts, is a British tenor, in 2007 he won the first series of ITV's ""Britain's Got Talent"" with his performance of which aria from the final act of Giacomo Puccini's opera ""Turandot""?", 	Nessun dorma.
472,825efe49a7f05b705e1b99866f3892bf,who does creon initially blame for the burial of polyneices, 	Antigone.
473,4a565a205581dca946e27bc58f545eb2,did oscar de la hoya fight julio cesar chavez, 	Yes.
474,36310167a67404657e5de0acb00e1e94,What name is called by his admirers  who is the music composer and created the music for the Hindi movie Musafir ?, 	Salil Chowdhury.
475,1c407ef9c53dc3e0a1759002980ac5d8,where does system of a down come from," 	System of a Down is an Armenian-American heavy metal band from Glendale, California, formed in 1994. The band currently consists of Ser"
476,7e671bba747efcc8ebf6801821921230,who came up with the idea of gravity, 	Aristotle.
477,a65c6b8a72a246b745e9cadb7d713972,The actress that won The Gilded Balloon's So You Think You're Funny award at the Edinburgh Festival Fringe in 2012 is currently a captain on what tv game show?, 	8 Out of 10 Cats.
478,943bac4bafb1b076b65efe558115489f,what car does reynolds woodcock drive in phantom thread, 	Bristol 405.
479,e42d2e5733ffd3fa455b3856ff513b10,"The film title with a poster featuring two sliding doors in which Phyllis MacMahon acts also includes what actor who starred in ""A Film with Me in it""?", 	Dylan Moran.
480,e4ffaac01d90f13275077aed0da3ca4e,microsoft live movie maker is an example of free," 	Yes, it is."
481,dca3d1c16512667d4edfab099b204842,"Pibare Rama rasam is a classical song composed by Sadasiva Brahmendra, was a saint, composer of Carnatic music and Advaita philosopher who lived near Kumbakonam, Tamil Nadu, during which time period?", 	18th century.
482,7adcb26fda18602af51a8b9f2061f94f,Is Himachal Pradesh located on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?, 	Himachal Pradesh is located on the border of the Indian state that is served by urban trams and which features a white building with multiple
483,90acd780afb2f818d93001d0bbd39951,Is Himachal Pradesh found on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?, 	Himachal Pradesh is found on the border of the Indian state that is served by urban trams and which features a white building with multiple
484,a1db6cf4ca22997941004ccb4ea175ff,"What American group was launched in Germany and appeared live from Orlando, Florida for the 1999 Kids' Choice Awards? ", 	NSYNC.
485,6c0e2b45e441a9a654614aa5d06a4478,who plays the trans guy on the fosters, 	Elliot Fletcher.
486,0f0b4253d4f4b8e75740308b6a73619b,"In the television show that features a house on its title screen and Anna Akana as an actress, what is jude's boyfriends name?", 	Connor.
487,fe88afc4500ff40bf7776bc5bc4f9046,what is the average depth of the red sea, 	490 m.
488,e541136f5933fa24e6394bfb3f2bd395,who sang lead vocals on hold the line, 	Bobby Kimball.
489,56a3030fbe9597ee3825d15d824469e0,The school where John Rickard served as Director of the Graduate School of Management was established in what year?, 	1974.
490,d90fa852b4423e7ba4665de9be2c3f81,the clause that allows the federal government to expand its powers is the, 	Necessary and Proper Clause.
491,6454b3e68bd7be16cbb48b02be5b41a9,"What are powers not given by the constitution to the employers in the economy of Olympia, Washington that has an eagle on their logo?", 	None.
492,caea9f352496532d5580ba22aa3d1ac9,Which footballing city beat the Netherlands in the 1974 FIFA World Cup Final?, 	Munich.
493,2c736616274e1c15cd276f459d2af2e3,Jacques-Louis was a founding member of the geological society before returning to France after what period of French history that followed the fall of Napoleon in 1814 until the July revolution of what year?, 	July revolution of 1830.
494,d50d2a810c47611caa075c8131104697,Which Democratic Party politician from South Dakota was re-elected to the Senate in 1974 over a colonel in the United States Air Force who received the Medal of Honor for his actions in the Vietnam War?, 	Archie M. Gubbrud.
495,61e3ae94ce5b90fd589c39cf3b39d17c,when did charles darwin publish his theory of evolution, 	1859.
496,d73e40e3fe80bec0eb7115afbd45b124,did the movie giant win an academy award, 	Yes it did.
497,2d5eb62cba339109ba2cc290dca61b30,where was the movie giant filmed in texas," 	Marfa, Texas."
498,873672cd8d48462672269af7f47e977c,"William Kite was best known as being Mr. Kite from the song ""Being for the Benefit of Mr. Kite"" which was composed from what English band?", 	The Beatles.
499,4759b96450509979f5cc1d540734c14e,when did the beatles come to the us, 	February 1964.
500,eee006a7468aa486bea0638028ce740d," In 2003, when Marques Batista de Abreu was playing for Nagoya Grampus Eight he was ranked 2nd highest assists in J1 League, the top division of the  Professional Football League of what country?", 日本.
501,97e6545c93b4ca6fcec62636d7b78d44,when did white iverson come out on soundcloud, 	February 2015.
502,d1de630ecc93718def6877acbb0ca6f5,"What person who wrote many articles for  ""The New York Times"" starred in The Lady Is Willing?", 	Leslie Howard.
503,5217a8617917f1ca031e915f17f9f326,when did the new york times start publishing, 	1851
504,1243970ae9a1c61005808b1cca886948,In what country are the Cathedral of the Holy Spirit and St. Joseph High School located?," 	Istanbul, Turkey."
505,1b0f75cb4b2cec1bd47f99e67fadbb39,who was the teenage girl in mad max beyond thunderdome, 	Savannah Nix.
506,f7dd1ac143507bd2ab9a480f18b86706,Which film did Christian Manon act in first:  The title with a poster featuring a pickup truck or the 2002 horror film directed by Michael Rymer and starring Aaliyah?, 	The title with a poster featuring a pickup truck.
507,05ccafaa4b0c6493e0017e68435ce553,"A board member of the Indian electronic payment and e-commerce brand based out of Delhi NCR, India is also the founder and CEO of which global mobile advertising and technology platform?", 	Naveen Tewari.
508,8d9ea376b74ca6696780f3f06a537466,how many world series wins does boston have, 	8.
509,0779ef7643cd57a5a8464ce5b31d682f,"Which band was from Jönköping, Sweden, The Cardigans or My Chemical Romance whose lead guitarist was Ray Toro?", 	The Cardigans.
510,e5c206841b93fcd97d631da68d90a400," ""Nobody Speak"" is a song by American music producer DJ Shadow, featuring rap verses from a rap duo formed in what year?", 	2013.
511,b137d0b4b56e2424f6deda62e1babe05,who wrote fly me to the moon frank sinatra, 	Bart Howard.
512,79ada4624e5e73ff18ed3081d43687fb,ravi teja raja the great movie release date, 	18 October 2017.
513,74efbbe7edd43902b8a259f8d3f9f8a5,who took hat trick in both innings of a test match, 	Jimmy Matthews.
514,5768259b416a8e57e9bb3c8784336515,In what city did Ricardo Ratliffe play basketball collegiately?," 	Columbia, Missouri."
515,d270fb930fd2382566cd6351d5567e7c,is the electoral college only for presidential elections," 	The Electoral College is a body of electors established by the United States Constitution, constituted every four years for the sole purpose of electing the"
516,36eb8891d6f49c1f0e416569c5529d27,"Susanna Kaysen's bestselling psychiatric memoir was made into a film in 1999, produced by Michael Costigan. What was it called?"," 	Girl, Interrupted."
517,312a9a90692539df83bf27ee4ca092c0,who is the main character in dishonored 2, 	Emily Kaldwin.
518,739b27836039762725783c3936a9202c,when did women earn the right to vote, 	1920.
519,76b07facd281388a86cf3ce8b4071999,The French Air Force aircraft engine series Hispano-Suiza V-12's last two models were used mainly around what war(s)?, 	World War I and World War II.
520,bad5d5ba09d3026aceccc243893e9a09,which party was in power in u.k. when india became independent, 	Labour Party.
521,40de786b5b5c49653f153244fb4c669b,is puerto rico the 51st state of the united states," 	Yes, puerto rico is the 51st state of the United States."
522,40e0d01ff113e9af79af0e93bb11b49e,what time do alcohol sales stop in indiana, 	7 a.m. to 3 a.m.
523,bd9be849dea1603757bdfc87bc36b49a,"The libretto is an anonymous adaptation of what William Shakespeare's wedding comedy, produced by a company most notably its 2005 production of Henry Purcell?", 	A Midsummer Night's Dream.
524,7cad5e191e4b94e037f518dd4b4f727f,who played the assassin in attack of the clones, 	Jack Thompson.
525,e5d37e128da02571b1e5bd2297d703f1,when did the strong museum of play open, 	1982.
526,dab5a6dd9bbe2b9058428c35e5eaf565,"Romanogobio elimeius is a species of ray-finned fish in the Cyprinidae family found in Greece and the Republic of Macedonia, became a member of the United Nations in what year?", 	1993.
527,50df885bac75e8a4306184b56cf87a15,Hearst Television subsidiary of the Hearst Corporation owns an NBC-affiliated television station located near which supplier of ore?, 	Red Mountain.
528,7fe16fb2099bb1ec395b9fde585dc7dd,disgraced have i got news for you presenter, 	Yes.
529,31b981fd4385bf09fc21d5ff92e13447,What city in Japan did Jean Francisque Coignet become known for modernizing?, 	Kobe.
530,12fb48529570e1ce17f64793756ba5ff,when does the movie hocus pocus come out, 	1993.
531,6f43ce33efc42462b39162e300e577dc,did manny from ice age have a family," 	No, he did not."
532,5b9cb35fa7a3b6151ed883bc8a183641,"in Films Released of List of Blue Sky Studios films, who voiced charlie brown in the film with a dog whose eyes is closed on the poster?", 	Noah Schnapp.
533,8a567ad137057be68fbda76e931d4312,"MiG Pilot: The Final Escape of Lieutenant Belenko is a 1980 biography by John Barron about the life and 1976 defection of which Soviet Mikoyan-Gurevich MiG-25 fighter pilot, who defected to the West while flying his MiG-25 'Foxbat' jet fighter and landed in Hakodate, in which country?"," 	Viktor Ivanovich Belenko (Russian: Виктор Иванович Беленко, born 15 February 1947) is"
534,40059b8cd47fc1e2d9891280b6f63b8a,why do you say white rabbit on the first day of the month, 	Good luck.
535,1c5c4bf2a5106ce77c53160b371c5157,when did houston move to the national league, 	2013.
536,1f3664fd1742fa7c5b54fd39300c6534,"In the league that has an eagle on the logo for the MLB team associated the Dayton Dragons, does the pitcher take a turn at bat?", 	The pitcher takes a turn at bat.
537,cd52b62904608099863611322037a6e7,where were the desert scenes in stargate filmed," 	Yuma, Arizona."
538,f7739df52f119fe84b28397227f758b7,Which film title did Dean Devlin product first:  The title with a poster featuring a giant spider or the 2006 war drama set during World War I that starred Philip Winchester?, 	The title with a poster featuring a giant spider.
539,42819214f80e192d27b242e45c5759de,"Which collaborative studio album by American rappers Jay-Z and Kanye West by Roc-A-Fella Records, Roc Nation, and Def Jam Recordings did Frank Ocean make guest appearances?", 	Watch the Throne.
540,1349abf45b5b8d49a51c13da0a825352,who sang may the good lord bless and keep you, 	Meredith Willson.
541,802c78381c29923a60d67d46c39f8dbb,who killed han in fast and furious tokyo drift, 	Deckard Shaw.
542,c059418d1213b7f6e5cf2b88730cadb2,"The Little Western Wall, also known as HaKotel HaKatan (or just Kotel Katan) and the Small Kotel, is a Jewish religious site located in the Muslim Quarter of the Old City of Jerusalem, it is the continuation of the larger part of the Western Wall and almost exactly faces the Holy of Holies, a term in the Hebrew Bible which refers to the inner sanctuary of the Tabernacle, where who dwelt?"," 	The Ark is said to have contained the Ten Commandments, which were given by God to Moses on Mount Sinai."
543,0160bc0a2f0898a730824dca1ff2dd99,The man who promoted Ted Sundquist to General Manager also owns the majority of which NFL team?, 	Denver Broncos.
544,86ef3328f7313b63bfe23a83883b8a22,what was tom's wife name on the jeffersons,..........................
545,efbbfb49cc76d6b61ba9772b25509580,"Which cast member played Kyle Reese and also played Pavel Chekov in three ""Star Trek"" films?", 	Michael Biehn.
546,9ca7e0930455c9796e88c45aeaa53c55,in friends do ross and rachel end up together," 	No, Ross and Rachel do not end up together."
547,6152601982f3397fcc3daf1d72e6430c,"Along side the American actress known most notably for her role as Grace Adler on the NBC sitcom ""Will & Grace"" who wrote the song ""On Lexington & 52nd Street"" in the show's universe for the Marilyn Monroe musical ""Bombshell""?", 	Debra Messing.
548,325cca6a75faa54ec319456a1320e8b7,who is the killer in the movie devil, 	Tony.
549,571795d36a782ecb9bc13f4dedbe21ea,who is considered to be the first pharaoh of egypt, 	Narmer.
550,5de4711c45f095ee7ef916fd5b18fe43,"What role was played by Carrie Fisher, in the 1977 American space opera film written and directed by George Lucas and which features Peter Mayhew, an English-American actor?", 	Princess Leia.
551,0f7ae50100887fe3b604bf767f722e1a,when does the rugby super league season end, 	September.
552,33ae743bd54f8fc7bca8a3030c6ea523,the former soviet union broke into separate states," 	The post-Soviet states, also collectively known as the former Soviet Union (FSU) or former Soviet Republics, are the states that emerged"
553,46b0749f5a89c0f28224ed2dd27ab630,Alexey Dmitrievich Tereshkov fought in the Spanish Civil War and was commander of the 413th Rifle division after an invasion of what country during World War II?, 	Spain.
554,9e59f11e21c431c20fa1c308c162a6d2,is a wooly mammoth the same as a mastodon," 	No, wooly mammoths are not the same as mastodons."
555,8794522d3384067acc5b9ed3a005fe78,Blood Mountain is the highest peak on the Georgia section of a marked hiking trail in the Eastern United States that is about how many miles long?," 	2,200 miles."
556,ee15af4d750384967b2a01f1035236a6,when did the song truly madly deeply come out, 	March 1997.
557,f91524770969f130ae809911764aa7c8,Which character did Olinto Cristina dub in a 1937 Walt Disney production released by RKO Radio Pictures?, 	Doc.
558,97458beef8196e904c6ded7d30a7788c,where were the first 4 interface message processors located, 	UCLA.
559,1f1c81853b67172f8ed56c6a6cf6de51,Which company is headquartered in Dublin and has around 325 stores as a subsidiary of associated British foods?, 	Primark.
560,cf2094fb887db4e555d2a059b525f208,when does the action start in hitman reborn, 	The action starts in the first chapter.
561,0eae1b1c5d3655cef37ced072eb402c1,Which Los Angeles formed American rock and pop band stared in the 1968 musical Head?, 	The Monkees.
562,fe175d70e269f8751316a28485f1745b,why did european explorers seek a northwest passage, 	European explorers sought a navigable passage as a possible trade route to Asia. An ice-bound northern route was discovered in 1850 by the Irish
563,1d0ffef8b013177ee596c0d7af11dbe8,Only the Brave is a movie about a unit in what branch of the military?, 	Army.
564,308cda5d6bb0ce7ef24394c8a6fe8d70,"Which film was released first, Treasure Island or The Living Desert?", 	Treasure Island.
565,0a428f2a0a960c2e9fa3343977a20e2a,mount shasta is a volcano in northern california that towers more than how many feet," 	14,179 feet."
566,96d82e06a141b15c492a41a9a2a7ab90,will there be any more hunger games films, 	No.
567,17c639a8e78cdae24d372b78f78bcabc,The Hunger Games: Catching Fire is the sequel to the science fiction film directed by whom?, 	Francis Lawrence.
568,23dec6930edc341ae25864a97cd28a89,"What american actor who was in the film Like Mike, also played in 2012 American military science fiction action film loosely based on the board game of the same name?", 	Taylor Kitsch.
569,c0693d2bfc20d1b9c1b4054b7bdabcae,What sport does 2013 Denver Broncos season and Pat Bowlen have in common?, 	Football.
570,517494cb82148b667355e2709829dd98,what caliber do they use in the biathlon in the olympics, 	22LR.
571,da0c5b575d23880f3b29e6eca4967910,"""Something's Going On"" is the third and final single by rock band, released from their album ""Hi-Fi Serious"", it is used in the What's New, Scooby-Doo?, an American animated sitcom mystery comedy series produced by who?", 	Warner Bros. Animation.
572,b8ad6eee1a6a39d6a18d3cce0d877fd1,"WRBJ-FM is licensed to which Rankin County, Mississippi town?", 	Brandon.
573,b488b5a59f379ce0aa4a455be6b4efb4,Which film was released first The Odd Life of Timothy Green or  James and the Giant Peach ?, 	The Odd Life of Timothy Green was released first.
574,ddf00d0d866a9b386550ccf601d45df3,is point guard and shooting guard the same thing," 	Yes, they are the same thing."
575,c0c1565e1c7198f5600c3fd679d5b788,who brings the ball up the court in basketball, 	The point guard.
576,65cbb957ef58f5c7893023e665e12939,was catherine tramell the killer in basic instinct, 	Yes she was.
577,6e64f651d0311f325b508795a3999c1b,"Ta Ra Rum Pum is a 2007 Indian Hindi sports-drama film that stars Saif Ali Khan and Rani Mukerji, a small amount of the plot can be compared loosely with that of which 1990 American sports action drama film released by Paramount Pictures, produced by Don Simpson and Jerry Bruckheimer and directed by Tony Scott?", 	Days of Thunder.
578,c09f07d1199c9a864f7d8377a7ba2d44,is dar es salaam the capital of tanzania, 	Yes it is.
579,33c7b5659ab88e6894753e5a3e3131e8,where did the tv show hill street blues take place, 	New York City.
580,2f70af90ac92b38abf8bb117680fbc90,"What actor who is famous for his role in the series Taxi, played Arnold Schwarzenegger's tiwn in the movie Twins?", 	Danny DeVito.
581,d5f3c03e1bf19fcc08a5c5b3f492efc5,who is the owner of urdu 1 channel," اردو 1‎‎ (sometimes spelled as Urdu1), also known as Urdu 1 Channel is an Urdu language Pakistani television"
582,328c55002d9ee21831cb4f1b1e5c7f4b,when was the best little whorehouse in texas made, 	1982.
583,777c6b3d7a6b1e629a8351a224ed0950,"The Protestant Action Group or Loyalist Action Group was a secret loyalist vigilante group active in County Cork during the Irish War of Independence, the group helped British forces by gathering intelligence on the Irish Republican Army (IRA), is any of several armed movements in Ireland in the 20th and 21st centuries dedicated to Irish republicanism, the belief that all of which country, should be an independent republic?", ireland.
584,5f2f7caa2d2eb1f7afddcdbe8e0baa11,"What is the name of the sport in which the purpose is to accumulate the highest score for a ""game"", consists of eight or ten ends, and whose Swedish team consisted of Major Delaval Graham L'Eastrange Astley?", 	Curling.
585,dbc92ab900d50f3a39398c1355fc91a8,does your next of kin have to be over 18, 	Yes.
