#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
2578	d5cfab4e0dba11ecb1e81171463288e9	text	Did Gaius Septimius Severus" appointment as proconsul of the Province of Africa occur before or after Clodius Albinus led British legions into Gaul?	["It occurred before."]	TBD	1.0	[" Before."]
2579	d5cfad2e0dba11ecb1e81171463288e9	text	What was similar about the backgrounds of Eunus who participated in the First Servile War and Callixtus I?	["Eunus and Callixtus I had both been slaves."]	TBD	1.0	[" Both Eunus and Callixtus I participated in the First Servile War."]
2580	d5cfae6e0dba11ecb1e81171463288e9	text	Did the fall of Constantinople occur during the Byzantine Papacy?	["The fall of Constantinople occurred in 1453 which is after the Byzantine Papacy period of 537-752."]	TBD	1.0	[" No."]
2581	d5cfb1160dba11ecb1e81171463288e9	text	Was the name of the city now known as Istanbul known by the same name during the time of the Roman Empire?	["No"]	TBD	1.0	[" No."]
2582	d5cfb18e0dba11ecb1e81171463288e9	text	Did the fact that the brother of Artemis from Greek mythology was also known as a Roman god mean he had a different name as a Roman god?	["It did not mean he had a different name as a Roman god."]	TBD	1.0	[" Yes."]
2583	d5cfb27e0dba11ecb1e81171463288e9	text	Were the Galatian War and the First Mithridatic War both fought in the same location?	["No"]	TBD	1.0	[" No the Galatian War and the First Mithridatic War were fought in different locations."]
2584	d5cfb3f00dba11ecb1e81171463288e9	text	What kind of dialect does Northwest Iberia use?	["Romance dialect"]	TBD	1.0	[" Portuguese."]
2585	d5cfb6200dba11ecb1e81171463288e9	text	What was the official population of the United States in the year when Cecil B. DeMille "s Samson and Delilah was released nationally in the United States?	["150697361"]	TBD	1.0	[" The official population of the United States in the year when Cecil B. DeMilles Samson and Delilah was released nationally in the United States?"]
2586	d5cfb8280dba11ecb1e81171463288e9	text	Belfast Lough and Larne Lough are both what?	["Sea inlets"]	TBD	1.0	[" Lakes."]
2587	d5cfb8c80dba11ecb1e81171463288e9	text	The biggest private railway company in Poland shares what three letter combination in its name with the CTL-mediated immune system?	["CTL"]	TBD	1.0	[".................."]
2588	d5cfb9c20dba11ecb1e81171463288e9	text	In which nation can you find both a road numbering scheme and a linked numbering scheme?	["Great Britain has both schemes with the whole of the United Kingdom utilizing a linked numbering scheme."]	TBD	1.0	[" ireland"]
2589	d5cfb9ea0dba11ecb1e81171463288e9	text	What is the general agreed set of rules that govern the Great Britain road numbering scheme?	["All roads have a single letter representing the roads category and a subsequent number."]	TBD	1.0	[" The general agreed set of rules that govern the Great Britain road numbering scheme are as follows: 1. Roads are numbered in the order in which they were built. 2"]
2590	d5cfbb8e0dba11ecb1e81171463288e9	text	Which grammatical element derives from two principal parts and does the word rapere belong?	["Verb"]	TBD	1.0	[" romeo and juliet"]
2591	d5cfbc2e0dba11ecb1e81171463288e9	text	What state had its history involved with eugenics that  intentionally leaves a person unable to reproduce?	["Oregon."]	TBD	1.0	[" California"]
2592	d5cfbcd80dba11ecb1e81171463288e9	text	Which event occurred first: the death of Khaled Saeed or The Day of Anger and The Day of Revolt?	["The death of Khaled Saeed occurred in 2010 while The Day of Anger and The Day of Revolt occurred in 2011."]	TBD	1.0	[" The Day of Anger and The Day of Revolt occurred first."]
2593	d5cfbe680dba11ecb1e81171463288e9	text	Does Cameroon have more or fewer sex workers than Namibia?	["Namibia has 11000 prostitutes which is fewer than the 112000 prostitutes in Cameroon."]	TBD	1.0	[" Namibia has more than Cameroon."]
2594	d5cfbeb80dba11ecb1e81171463288e9	text	Where do the locals bypass when coming from Mumbai while on the Mumbra railway?	["The Parsik Tunnel."]	TBD	1.0	[" Pune."]
2595	d5cfc5980dba11ecb1e81171463288e9	text	Which two music groups could a trombone certainly be included in?	["They are especially used in jazz and can also be used in an orchestra."]	TBD	1.0	[" The Beatles and The Rolling Stones."]
2596	d5cfc6600dba11ecb1e81171463288e9	text	Which has a lower frequency: The B1 note or the tone used for sound therapy?	["B1 Note."]	TBD	1.0	[" The tone used for sound therapy has a lower frequency than the B1 note."]
2597	d5cfc6d80dba11ecb1e81171463288e9	text	When the Persians first started using kettle drums had the Warring States period begun?	["The Persians first started using kettle drums in 500 BCE which is before the Warring States period began in the 16th century."]	TBD	1.0	[" Yes."]
2598	d5cfc8ea0dba11ecb1e81171463288e9	text	An AME and a LAME would both use what passive equipment to monitor airborne systems?	["Built-in test equipment"]	TBD	1.0	[" An AME and a LAME would both use what passive equipment to monitor airborne systems?"]
2599	d5cfcb740dba11ecb1e81171463288e9	text	Are the Advanced Aviation Cobra and the EZ King Cobra both from the same country?	["No The Advanced Aviation Cobra was a U.S. ultralight aircraft of extremely minimalist design and the  EZ King Cobra is a Canadian designed and built."]	TBD	1.0	[" No the Advanced Aviation Cobra and the EZ King Cobra are from different countries."]
2600	d5cfcc960dba11ecb1e81171463288e9	text	Which airplane was in use first the de Havilland DH 110 Sea Vixen or the EMB 110?	["the de Havilland DH 110 Sea Vixen"]	TBD	1.0	[" The de Havilland DH 110 Sea Vixen."]
2601	d5cfcee40dba11ecb1e81171463288e9	text	What was a year that both the Antoinette VII and the Antoinette IV both flew in?	["Both aircrafts flew in 1909."]	TBD	1.0	[" 1914."]
2602	d5cfcf0c0dba11ecb1e81171463288e9	text	Did Chad and Charles Willie ever design anything produced from trees?	["Yes"]	TBD	1.0	[" No."]
2603	d5cfd04c0dba11ecb1e81171463288e9	text	Who won the golf tournament originally known as the Tournament Players Championship in its 45 edition?	["Webb Simpson"]	TBD	1.0	[" Tiger Woods."]
2604	d5cfd1000dba11ecb1e81171463288e9	text	With whom did Red Around the Mouth meet with who was from the US government to try to reach peace?	["Colonel Henry Carrington"]	TBD	1.0	[" With whom did Red Around the Mouth meet with who was from the US government to try to reach peace?"]
2605	d5cfd34e0dba11ecb1e81171463288e9	text	Which offers a way to change things more effectively in the United States; Article 5 of the constitution US or Due Process Clause?	["Article 5 of the US constitution"]	TBD	1.0	[" Article 5 of the constitution US or Due Process Clause?"]
2606	d5cfd7680dba11ecb1e81171463288e9	text	What is another term for the obsidian that was fixed to the macuahuitl weapon?	["They are also referred to as Aztec blades."]	TBD	1.0	[".........."]
2607	d5cfd7ea0dba11ecb1e81171463288e9	text	Is the Norway national under-21 football team the joint-oldest in the world?	["No"]	TBD	1.0	[" Yes."]
2608	d5cfda9c0dba11ecb1e81171463288e9	text	Can an organism with an apical meristem have epithelium tissue?	["No apical meristems are found on plants and epithelium tissue is found on animals."]	TBD	1.0	[" No an apical meristem cannot have epithelium tissue."]
2609	d5cfdcea0dba11ecb1e81171463288e9	text	Which species of fruit bat is found in locations that are further south the Epomophorus wahlbergi or the Nanonycteris veldkampii?	["The Epomophorus wahlbergi is found in locations that are further south."]	TBD	1.0	[" The Epomophorus wahlbergi."]
2610	d5cfde020dba11ecb1e81171463288e9	text	What term is the same for describing phalanx or shield wall of infantry and the position players line up in before the start of a down in football?	["Formation defines phalanx or shield wall or players positioning in football."]	TBD	1.0	[" Line up."]
2611	d5cfdefc0dba11ecb1e81171463288e9	text	Which bird is more likely to survive in a higher altitude; rufous-sided warbling finch or Rufous sided broadbill?	["Rufous-sided warbling finch"]	TBD	1.0	[" Rufous-sided warbling finch."]
2612	d5cfe2d00dba11ecb1e81171463288e9	text	Synoptic scale meteorology and Mesocyclone are used to stydy what?	["Climate and weather patterns"]	TBD	1.0	[" Tropical cyclones."]
2613	d5cfe67c0dba11ecb1e81171463288e9	text	Did Emperor Heraclius fight against the Fifth Dynasty of ancient Egypt?	["No the Fifth Dynasty lived from the 25th-24th century BC which is hundreds of years before Heraclius was active."]	TBD	1.0	[" Yes."]
2614	d5cfe6ea0dba11ecb1e81171463288e9	text	Do Florida"s State Road 50 and State Road 5a both run in a similar or different direction compared to each other?	["They run in different directions with one being east-west and the other being north-south."]	TBD	1.0	[" Both run in a similar direction."]
2615	d5cfe7620dba11ecb1e81171463288e9	text	The Noyyal River is a tributary of a river that reaches the sea at which town?	["The Noyyal River is a tributary of the Kaveri River which reaches the sea at Poompuhar."]	TBD	1.0	[" Coimbatore"]
2616	d5cfeeec0dba11ecb1e81171463288e9	text	What state do both Dorothy Gale and Oz the Great and Terrible originate from?	["They are from Kansas."]	TBD	1.0	[" Both Dorothy Gale and Oz the Great and Terrible originate from Kansas."]
2617	d5cfef8c0dba11ecb1e81171463288e9	text	Alpen is a municipality in what country in which the Helvetic nappes crop out as a narrow band?	["Germany"]	TBD	1.0	[" Switzerland."]
2618	d5cff2840dba11ecb1e81171463288e9	text	Which is more dangerous to people; Staphylococcus hominis or Staphylococcus aureus MRSA?	["Staphylococcus aureus  MRSA"]	TBD	1.0	[" Staphylococcus hominis is more dangerous to people than Staphylococcus aureus MRSA."]
2619	d5cff6120dba11ecb1e81171463288e9	text	For the Adam River what province does it belong to where the Birch Creek is?	["It is in British Columbia."]	TBD	1.0	[" Alberta."]
2620	d5cff9280dba11ecb1e81171463288e9	text	Were the attackers during the Battle of Malaga and the Catalonia Offensive of the Spanish Civil War Nationalist or Republican?	["Nationalist"]	TBD	1.0	[" Nationalist."]
2621	d5cff9e60dba11ecb1e81171463288e9	text	What type of body part do both the saphenous nerve and the superior lateral brachial cutaneous nerve belong to?	["Both nerves are part of limbs."]	TBD	1.0	[" Both the saphenous nerve and the superior lateral brachial cutaneous nerve belong to the peripheral nervous system."]
2622	d5cffcb60dba11ecb1e81171463288e9	text	In which year were both José Tomás Pérez and Sharon Isabel Campbell appointed as ambassadors to the United States and Haiti respectively?	["They were both appointed in 2015."]	TBD	1.0	[" 2014."]
2623	d5d0038c0dba11ecb1e81171463288e9	text	Were the Warriors in Philadelphia for at least a decade?	["Yes they were founded in 1946 and won a championship in 1956."]	TBD	1.0	[" Yes."]
2624	d5d005080dba11ecb1e81171463288e9	text	Does the hexagonal prism have more or fewer edges than the tesseract?	["It has fewer edges than the tesseract"]	TBD	1.0	[" The hexagonal prism has more edges than the tesseract."]
2625	d5d006020dba11ecb1e81171463288e9	text	Was the Taifun rocket system used at the Battle of Amiens?	["The Battle of Amiens took place in World War I while the Taifun rocket systems were not used until World War II"]	TBD	1.0	[" No."]
2626	d5d0095e0dba11ecb1e81171463288e9	text	How much time elapsed between the founding of the International Refuge Orgainzation IRO and the founding of Islamic Relief USA  IRUSA ?	["IRUSA was founded 47 years after the founding of IRO."]	TBD	1.0	[" 5 years."]
2627	d5d00bc00dba11ecb1e81171463288e9	text	How many more warheads can a Trident II missile carry than a D5 Trident missile?	["Six more"]	TBD	1.0	[" A D5 Trident missile can carry up to 24 warheads while a Trident II missile can carry up to 24 warheads."]
2628	d5d00d820dba11ecb1e81171463288e9	text	Did the Russian Revolution conclude before or after the Russian Famine began?	["The Russian Revolution concluded in 1922 after the Russian famine began in 1921."]	TBD	1.0	[" The Russian Revolution concluded before the Russian Famine began."]
2629	d5d010d40dba11ecb1e81171463288e9	text	Were Estelle Harrison and Shuler Paul Hensley the only children in their families or did they have siblings?	["They both had siblings."]	TBD	1.0	[" They were the only children in their families."]
2630	d5d011240dba11ecb1e81171463288e9	text	Does Body psychotherapy or Somatic psychotherapy seem to have a more in-depth approach of the human body?	["Somatic psychotherapy"]	TBD	1.0	[" Body psychotherapy or Somatic psychotherapy seems to have a more in-depth approach of the human body."]
2631	d5d012be0dba11ecb1e81171463288e9	text	Did Cher"s rock version or Cliff Richard"s cover version of Bang Bang get released first?	["Cliff Richards cover"]	TBD	1.0	[" Bang Bang was released first."]
2632	d5d017e60dba11ecb1e81171463288e9	text	What was the occupation of	"[He was lord justice for the appellate court of Götaland.]"	TBD	1.0	[" Lawyer."]
2634	d5d01a660dba11ecb1e81171463288e9	text	What two religious buildings are national monuments in the towns of La Rochelle and Meaux in France?	["The Meaux Cathedral and La Rochelle Cathedral are national monuments in these towns."]	TBD	1.0	[" La Rochelle Cathedral and Meaux Cathedral."]
2635	d5d01aac0dba11ecb1e81171463288e9	text	What part of the body has 800 to 1000 minor salivary glands located throughout it and has a side of a tooth adjacent to it?	["The oral cavity."]	TBD	1.0	[" Mouth."]
2636	d5d01f3e0dba11ecb1e81171463288e9	text	Did Léon Gambetta get to operate a French cruiser during WWI in France?	["He couldnt because he died 32 years before WWI started."]	TBD	1.0	[" No."]
2637	d5d020240dba11ecb1e81171463288e9	text	What do Hydrogen Chloride and Aluminium Chlorohydrate both containe?	["They both contain the chlorine atom."]	TBD	1.0	[" Hydrogen Chloride and Aluminium Chlorohydrate both contain chlorine."]
2638	d5d020740dba11ecb1e81171463288e9	text	The Carver model is a system of governance related to what concept that is defined as frameworks that can optimize the general well-being?	["Policy"]	TBD	1.0	[" Well-being"]
2639	d5d0210a0dba11ecb1e81171463288e9	text	What title can the older youth of the Sea Scouts elect a youth leader to that is also a member of a U.S. Navy gun crew?	["They can be given the title boatswain."]	TBD	1.0	[" Admiral."]
2640	d5d026b40dba11ecb1e81171463288e9	text	How many years after the death of Jim Thorpe was Ashleigh Barty born?	["She was born 43 years after his death"]	TBD	1.0	[" 5 years."]
2641	d5d027040dba11ecb1e81171463288e9	text	Which protection is generally applied to a non-organic subject Cathodic protection or  diplomatic protection?	["Cathodic protection"]	TBD	1.0	[" Cathodic protection."]
2642	d5d02ce00dba11ecb1e81171463288e9	text	The beginning of the Archaic period in Ancient Greece is part of what period before the European Middle Ages?	["Antiquity"]	TBD	1.0	[" The European Middle Ages."]
2643	d5d0300a0dba11ecb1e81171463288e9	text	Which occurred first the last ever Daily Show hosted by Jon Stewart or the retirement of Joseph Benigno?	["Jon Stewarts final Daily Show appearance occurred before Joseph Benignos retirement."]	TBD	1.0	[" The last ever Daily Show hosted by Jon Stewart."]
2644	d5d031cc0dba11ecb1e81171463288e9	text	Who was the author of the book meant to address all of natural history but only really covered minerals birds and quadrupeds?	["Georges Buffon wrote Histore Naturelle meant to be an exhaustive history but turned out to not be."]	TBD	1.0	[" Charles Darwin"]
2645	d5d0360e0dba11ecb1e81171463288e9	text	Brennus was a chieftain of a tribe of what people who participated in the attack on Delphi?	["The Gauls"]	TBD	1.0	[" Gauls"]
2646	d5d037300dba11ecb1e81171463288e9	text	Russian icons are found in churches that are usually built in what architectural style?	["conservative and traditional"]	TBD	1.0	[" Russian Orthodox."]
2647	d5d037f80dba11ecb1e81171463288e9	text	Malignant Narcissism might have been one type of Snakes in Suits described by whom in their book?	["Robert D. Hare"]	TBD	1.0	[".........."]
2648	d5d039ba0dba11ecb1e81171463288e9	text	What kind of missile system does the RPK-2 Vyuga use that has operations typically involving a combination of sensor and weapon technologies with the kind of warfare associated with it?	["Anti-submarine."]	TBD	1.0	[" The RPK-2 Vyuga uses a combination of sensor and weapon technologies with the kind of warfare associated with it."]
2649	d5d03d2a0dba11ecb1e81171463288e9	text	In what state can you find the Silver Bridge and the East Huntington Bridge?	["West Virginia"]	TBD	1.0	[" West Virginia"]
2650	d5d0441e0dba11ecb1e81171463288e9	text	What happened to the person whose namesake show featured Alex Krycek played by Nicholas Lea who became an antagonist on the show?	["The person X whom the x files was named after was killed off after appearing in several seasons."]	TBD	1.0	[" He died."]
2651	d5d046f80dba11ecb1e81171463288e9	text	Did Dan Logan play on the Listen album?	["No"]	TBD	1.0	[" Yes."]
2652	d5d0473e0dba11ecb1e81171463288e9	text	Kani basami and Ō goshi are both types of what?	["Throws"]	TBD	1.0	[" uchiwa."]
2653	d5d047d40dba11ecb1e81171463288e9	text	What is the meaning of the name of the city where the Steve Hoyle Rehabilitation Center is located?	["The citys name Tallulah means leaping water."]	TBD	1.0	[" The meaning of the name of the city where the Steve Hoyle Rehabilitation Center is located."]
2654	d5d048b00dba11ecb1e81171463288e9	text	What kind of church are the buildings that originated as the Jonqueres Monastery and the building that is the main religious building in the city of Mazatlan?	["They are Basilicas."]	TBD	1.0	[" A Catholic church."]
2655	d5d048ec0dba11ecb1e81171463288e9	text	Is Methyl methacrylate  an ingredient for Methylmalonic acid?	["No it is not."]	TBD	1.0	[" No Methyl methacrylate is not an ingredient for Methylmalonic acid."]
2656	d5d04aa40dba11ecb1e81171463288e9	text	What sport did Cristian Daniel Ledesma and Pablo Martin Ledesma both play?	["soccer"]	TBD	1.0	[" Soccer."]
2657	d5d04b760dba11ecb1e81171463288e9	text	Is the class of stars with the warmest surface temperature also the most massive type of star on the main sequence?	["Yes O-type stars have the highest masses of stars on the main sequence."]	TBD	1.0	[" Yes."]
2658	d5d04bbc0dba11ecb1e81171463288e9	text	Crowsnest Pass is a name given to what two different areas?	["A mountain pass and a municipality"]	TBD	1.0	[" Crowsnest Pass Alberta and Crowsnest Pass British Columbia."]
2659	d5d04c980dba11ecb1e81171463288e9	text	Did Los Angeles make an announcement about where it was housing its Olympic Village before the the games were ceded to Paris?	["Yes they made an announcement in 2016 about the location of the Olympic Village one year before the ceding of the 2024 Games to Paris in 2017."]	TBD	1.0	[" No."]
2660	d5d052600dba11ecb1e81171463288e9	text	The canoes used by the Royal Marine Raiders to carry out Operation Frankton were able to carry how many soldiers?	["two"]	TBD	1.0	[" Four."]
2661	d5d053c80dba11ecb1e81171463288e9	text	Which football teams have had players that share their name with a philosopher?	["Brazil national team Valencia Albacete Balompie have all had a player named Socrates."]	TBD	1.0	[" Manchester United and Manchester City."]
2662	d5d054220dba11ecb1e81171463288e9	text	In a quantized gauge theory what particle are the quanta of gauge fields that also have a string theory based on them?	["Bosons"]	TBD	1.0	[" The photon."]
2663	d5d056a20dba11ecb1e81171463288e9	text	Was there a schoolhouse built in Pikeview before the area was annexed by Colorado Springs?	["yes"]	TBD	1.0	[" No there was not a schoolhouse built in Pikeview before the area was annexed by Colorado Springs."]
2664	d5d057600dba11ecb1e81171463288e9	text	Was Bukey Horde founded during Chagatai Khan"s lifetime?	["No"]	TBD	1.0	[" No."]
2665	d5d057ba0dba11ecb1e81171463288e9	text	How many more kilometers was the largest lunar crate than the crater Cauchy C?	["It was approximately 286.4 kilometers bigger."]	TBD	1.0	[" The crater Cauchy C is larger than the largest lunar crate."]
2666	d5d0581e0dba11ecb1e81171463288e9	text	What does the American singer-songwriter born on February 20 1967 best known as a frontman of the rockband Nirvana share with Kurt Singer a German economist and philosopher?	["His first name"]	TBD	1.0	[" Kurt Singer a German economist and philosopher."]
2667	d5d058dc0dba11ecb1e81171463288e9	text	Which territory does Epirus mostly lies within that is also the region that the Visigoths under Alaric plundered?	["The territory is Greece."]	TBD	1.0	[" Italy."]
2668	d5d059e00dba11ecb1e81171463288e9	text	On what continent will you find both cape sugarbird and the West African long-tailed shrew?	["Africa is the home continent for both cape sugarbird and West African long-tailed shrew."]	TBD	1.0	[" Africa."]
2669	d5d05bd40dba11ecb1e81171463288e9	text	What can a player be penalized with if they violate the following rule :a player must not lift an opponent off the ground and drop or drive that player so that their head and/or upper body make contact with the ground.	["A yellow card red card or penalty."]	TBD	1.0	[" A player must not lift an opponent off the ground and drop or drive that player so that their head and/or upper body make contact with the ground."]
2670	d5d05c240dba11ecb1e81171463288e9	text	The name of the fourth album by Quarashi is also the name of the twelfth album by a musician from which country?	["Ireland"]	TBD	1.0	[" The name of the fourth album by Quarashi is also the name of the twelfth album by a musician from which country?"]
2671	d5d05d640dba11ecb1e81171463288e9	text	Did Seleucus IV die during the Seleucid War?	["No Seleucus IV died 13 years after the war ended."]	TBD	1.0	[" No."]
2672	d5d05ec20dba11ecb1e81171463288e9	text	What ascending SI prefix is ​​also the name of an American company specializing in cloud-based backup and disaster recovery for small and mid-sized businesses?	["Zetta"]	TBD	1.0	["xa0Backup."]
2673	d5d062f00dba11ecb1e81171463288e9	text	Was the USS Gettysburg named after a battle in the war that the USS Wolverine was used in?	["No the USS Gettysburg was named for a battle in the Civil War and the USS Wolverine was used in WWII."]	TBD	1.0	[" The USS Gettysburg was named after a battle in the war that the USS Wolverine was used in."]
2674	d5d063900dba11ecb1e81171463288e9	text	What is the official name of the air component of the military defense force of the island nation where the Battle of Clontarf was fought in 1014?	["The Air Corps"]	TBD	1.0	[" Irish Air Corps."]
2675	d5d0661a0dba11ecb1e81171463288e9	text	Was the unit the 41st Massachusetts Mounted Infantry consolidated into a higher or lower regiment number than the The 2nd Massachusetts Volunteer Cavalry Regiment?	["It was higher as it was consolidated into the 3rd Massachusetts Cavalry."]	TBD	1.0	[" Higher."]
2676	d5d067aa0dba11ecb1e81171463288e9	text	Are Rassolnik and Chicken soup made with the same meat or different meat?	["They are made with different meat."]	TBD	1.0	[" Rassolnik and Chicken soup are made with the same meat."]
2677	d5d067e60dba11ecb1e81171463288e9	text	What is the name of one of the official languages in Tajikistan that has its standard language based on northwestern dialects of the region of old major city of Samarqand?	["Tajik."]	TBD	1.0	[" Tajik."]
2678	d5d068360dba11ecb1e81171463288e9	text	What form of religion regarding deities did both Celtics and Ancient Egyptians believe in?	["They were both polytheistic and have several deities to believe in."]	TBD	1.0	[" Both the Celtics and Ancient Egyptians believed in deities."]
2679	d5d068680dba11ecb1e81171463288e9	text	What city in Texas opened their Busch Gardens park seven years after the first SeaWorld park was opened?	["Houston."]	TBD	1.0	[" San Antonio"]
2680	d5d06ade0dba11ecb1e81171463288e9	text	Thee velocity of what which appears to twinkle due to turbulent mixing in the atmosphere of Earth in the respective medium is the refractive index of the medium?	["Light"]	TBD	1.0	[" Air."]
2681	d5d06bec0dba11ecb1e81171463288e9	text	Are the La Jolla Band of Luiseno Indians found in the same county as the Round Valley Indian Reservation?	["No the La Jolla Band of Indians are found in San Diego County and the Round Valley Indian Reservation is in Mendocino and Trinity counites."]	TBD	1.0	[" No."]
2682	d5d06dd60dba11ecb1e81171463288e9	text	Where did the father of the actress that played Janice Goralnik work?	["Her father worked at the New York Stock Exchange."]	TBD	1.0	[" Where did the father of the actress that played Janice Goralnik work?"]
2683	d5d06e080dba11ecb1e81171463288e9	text	How do both the U S. Mk 48 Advanced Capability ADCAP torpedo and a Fly-by-wire system controlled?	["They are both guided and controlled by wires which receive commands."]	TBD	1.0	[" Both the U S. Mk 48 Advanced Capability ADCAP torpedo and a Fly-by-wire system controlled."]
2684	d5d06e260dba11ecb1e81171463288e9	text	Where in what condition does the bird found in Madagascar by Seychelles leave their nests?	["The Malagasy coucal will sometimes leave their nest uncovered."]	TBD	1.0	[" In Madagascar."]
2685	d5d06e4e0dba11ecb1e81171463288e9	text	What type of landscape have both  Anabantiformes and Anseriformes survived in?	["They have both survived in water."]	TBD	1.0	[" Tundra."]
2686	d5d06f2a0dba11ecb1e81171463288e9	text	Does Nakayama"s lemma signify a cyclic group?	["It does not."]	TBD	1.0	[" Yes."]
2687	d5d06fb60dba11ecb1e81171463288e9	text	How long is the Drepanornis albertisi?	["The black billed sicklebill or D albertisi is about 35 cm long."]	TBD	1.0	[" 1.5 meters."]
2688	d5d0722c0dba11ecb1e81171463288e9	text	Which position was played by footballers Daniel Bernard and Đặng Văn Lâm?	["They were both goalkeepers."]	TBD	1.0	[" Forward."]
2689	d5d0731c0dba11ecb1e81171463288e9	text	Was the championship game for the Division Men"s Ice Hockey tournament in 1970 played in a venue further south the Game of the Century college football game in 1969?	["No the Game of the Century was played in Arkansas and the 1969-1970 NCAA Ice Hockey championship was played in New York."]	TBD	1.0	[" Yes."]
2690	d5d076000dba11ecb1e81171463288e9	text	How long after the Christ Church Cathedral congregation was founded was the Episcopal Diocese of West Tennessee created?	["The Christ Church Cathedral congregation was founded and the Episcopal Diocese of West Tennessee was created 153 later in 1982."]	TBD	1.0	[" The Episcopal Diocese of West Tennessee was created in 1820."]
2691	d5d0781c0dba11ecb1e81171463288e9	text	Which American rock band has both Brandon Charles Boyd and Alex Katunich been a member of?	["Incubus"]	TBD	1.0	[" Pearl Jam."]
2692	d5d079e80dba11ecb1e81171463288e9	text	What region is the Banu Yam native to that has The Quran as the finest work in its classical literature?	["They are native to southwestern Arabia."]	TBD	1.0	[" Arabia."]
2693	d5d07baa0dba11ecb1e81171463288e9	text	After Onjo and Biryu founded Baekje what became of it when it was one of the Later Three Kingdoms of Korea?	["It became Later Baekje."]	TBD	1.0	[" Baekje was one of the Later Three Kingdoms of Korea."]
2694	d5d07c180dba11ecb1e81171463288e9	text	What sport is played by the people who win the Frank M. Gibson Trophies and the Dr. Beattie Martin Trophies?	["They play Canadian football."]	TBD	1.0	[" Baseball."]
2695	d5d07c4a0dba11ecb1e81171463288e9	text	In the highest levels of association football what is the role of the official that assists the referee but is not considered an assistant referee?	["The fourth officials duties are usually administrative in nature such as supervising the substitution procedures."]	TBD	1.0	[" The fourth official."]
2696	d5d07dbc0dba11ecb1e81171463288e9	text	Which influential band had members who played with Native American guitarist Jesse Edwin Davis and guitarist Denny Laine of the Moody Blues?	["The Beatles"]	TBD	1.0	[" The Beatles."]
2697	d5d082da0dba11ecb1e81171463288e9	text	What is a natural habitat of the Crax fasciolata in Brazil?	["A tropical dry forest."]	TBD	1.0	[" It is a natural habitat of the Crax fasciolata in Brazil."]
2698	d5d083700dba11ecb1e81171463288e9	text	What type of character were both the Well-Manicured Man and Alvin Kersh in the television show The X-Files?	["They both were antagonists."]	TBD	1.0	[" The Well-Manicured Man and Alvin Kersh were both FBI agents."]
2699	d5d083f20dba11ecb1e81171463288e9	text	What family and order do mammals known as moles belong to?	["They belong to the family Talpidae under the order of Eulipotyphla."]	TBD	1.0	[" Mammals."]
2700	d5d086a40dba11ecb1e81171463288e9	text	What is the name of the AR antagonist that features a cyclic ester attached spiro to another ring system?	["They are called Spironolactones."]	TBD	1.0	[" ibrutinib"]
2701	d5d088ac0dba11ecb1e81171463288e9	text	In which country are native surnames more likely to end with the letters ch Russia or Albania?	["Russia"]	TBD	1.0	[" Russia."]
2702	d5d08a8c0dba11ecb1e81171463288e9	text	A song from the soundtrack to which musical was the Billboard debut of a singer-songwriter who shares her last name with an American jazz trombonist who played with the Jazz Minors at Disneyland?	["The Greatest Showman"]	TBD	1.0	[" The song from the soundtrack to which musical was the Billboard debut of a singer-songwriter who shares her last name with an American jazz trombonist who played with the Jazz Minors at"]
2703	d5d08b720dba11ecb1e81171463288e9	text	What is the name of a vocalist in a band whose name is the same the Nintendo video game called Mother 2 in Japan?	["Dani Winter-Bates"]	TBD	1.0	[" Shigesato Itoi."]
2704	d5d08bc20dba11ecb1e81171463288e9	text	What connotation do the terms white trash and Whitey have?	["They are both slang terms that tend to have a derogatory nature regarding people of certain origins."]	TBD	1.0	[" The terms white trash and Whitey have negative connotations."]
2705	d5d08c620dba11ecb1e81171463288e9	text	In which ocean would you be able to catch yelloweye red bream and red snapper?	["the Pacific"]	TBD	1.0	[" The Atlantic Ocean."]
2706	d5d08d7a0dba11ecb1e81171463288e9	text	How are the Kuba of Central Africa likely to set the heddles when they begin an activity that involves the use of leaves of a specific type of palm?	["They would probably set the heddles at 45 degrees."]	TBD	1.0	[" The Kuba of Central Africa are likely to set the heddles when they begin an activity that involves the use of leaves of a specific type of palm."]
2707	d5d08e240dba11ecb1e81171463288e9	text	Where did the ghazal originate from and and when did it spread into South Asia?	["The ghazal originated from Arabic poetry and spread into South Asia in the 12th century."]	TBD	1.0	[" The ghazal originated in Persia and spread into South Asia."]
2708	d5d08f8c0dba11ecb1e81171463288e9	text	How many years before Lafleur was drafted by the Canadiens were The Quebec Games founded?	["1"]	TBD	1.0	[" 1896"]
2709	d5d0907c0dba11ecb1e81171463288e9	text	Can the  Sarcochilus spathulatus have more leaves than the orange blossom orchid?	["Yes the  Sarcochilus spathulatus can have up to ten leaves and the orange blossom orchid only has up to eight leaves."]	TBD	1.0	[" No."]
2710	d5d0911c0dba11ecb1e81171463288e9	text	Did the Soviet Union and the United States both use the same type of emigration restrictions to prevent citizens from defecting?	["No"]	TBD	1.0	[" The Soviet Union and the United States both used the same type of emigration restrictions to prevent citizens from defecting."]
2711	d5d092840dba11ecb1e81171463288e9	text	What is the name of the second-most numerous German armored fighting vehicle in WWII that was intended to be a support tank for use against enemy anti-tank guns?	["The Panzer IV."]	TBD	1.0	[" Panther"]
