,qid,Q,A
587,6105bed6e83b2189f0e2fd0fb1092822,"Which Title(s), in Acting credits of Garth Jennings, features two police officers on its poster?","Q:Which Title(s), in Acting credits of Garth Jennings, features two police officers on its poster?A:The poster for Garth Jennings' The Secret Life of Pets 2 features two police officers."
588,583324551c02cbc34e626e49db7842e8,"In the poster for Hot Fuzz, what is in the hands of the person on the left?","Q:In the poster for Hot Fuzz, what is in the hands of the person on the left?A:The person on the left is holding a gun.Q:In the poster for Hot Fuzz"
589,b20fceaefa4d830fde0981101c03e871,"Which From club(s), in Transfers | In of 2010–11 USM Blida season, has a crown in logo?","Q:Which From club(s), in Transfers | In of 2010–11 USM Blida season, has a crown in logo?A:In 2010–11 USM Blida season, has a crown in logo?Q:Which"
590,42503d3b27c422b46cfafc9dec1606cd,"Which To club(s), in Transfers Out of 2019–20 Chennaiyin FC season, feature a flaming torch in their logo?","Q:Which To club(s), in Transfers Out of 2019–20 Chennaiyin FC season, feature a flaming torch in their logo?A:Chennaiyin FC have a flaming torch in their logo.Q:Which To club"
591,fa5c85da9af1eaee0398014e9973b03f,There is a baseball on the poster of which movie from the Farrelly brothers?,Q:There is a baseball on the poster of which movie from the Farrelly brothers?A:There is a baseball on the poster of which movie from the Farrelly brothers?Q:
592,039acb53f661fbfa2dec4d1119d9280e,Which location featuring a statue of a dragon hosted Slovenian Basketball Supercup games?,Q:Which location featuring a statue of a dragon hosted Slovenian Basketball Supercup games?A:The Slovenian Basketball Supercup games were held at the National Stadium in Ljubljana.
593,c5d03750f33c49d1f3a324fb35da356a,what opera was Aatos Abel Tapala in that was originally wrote by Hugo von Hofmannsthal? ,Q:what opera was Aatos Abel Tapala in that was originally wrote by Hugo von Hofmannsthal? A:Aatos Abel Tapala was written by Hugo von Hofmannsthal.Q:what opera
594,f5baf74fcfa9a78853ad9a449f2bb560,"Which Class(s), in Current  |  Locomotives of Israel Railways, has a yellow painted section surrounding the windscreen?","Q:Which Class(s), in Current  |  Locomotives of Israel Railways, has a yellow painted section surrounding the windscreen?A:The Class(s) in Current  |  Locomotives of Israel Railways, has"
595,b9bb7317843e3a053bb101a2db060418,who committed the first act of war in the 1967 six day war conflict,Q:who committed the first act of war in the 1967 six day war conflictA:The first act of war in the 1967 six day war conflict was committed by Israel.Q:
596,3c0143a60a930c43ca2511beaa21d083,"Which Title(s), in Filmography | Film of Stephanie Che, features exactly four people on its poster?","Q:Which Title(s), in Filmography | Film of Stephanie Che, features exactly four people on its poster?A:The filmography of Stephanie Che, in Filmography | Film of Stephanie Che, features exactly four people"
597,f73b42fc1614ab2a6db8fa5e84c83825,There is a fire explosion on the poster for which film that Ahmed Khan was a choreographer for?,Q:There is a fire explosion on the poster for which film that Ahmed Khan was a choreographer for?A:There is a fire explosion on the poster for which film that Ahmed Khan was a choreographer for?
598,fe0d70e04db2b4c90de103ca74c64e2a,There circular headlights above the radiator grilled on which model of the 1275 Plus of the BMC A-series engine?,Q:There circular headlights above the radiator grilled on which model of the 1275 Plus of the BMC A-series engine?A:Yes.Q:What is the model of the 1275 Plus of the BMC A-
599,14f49a6306b7b12ca89db44d501f340d,"What hydroelectric dam located on the Little Tennessee River in Swain and Graham counties, North Carolina, United States is home to MINIs on the Dragon is an annual gathering of MINI Coopers in Robbinsville, North Carolina? ","Q:What hydroelectric dam located on the Little Tennessee River in Swain and Graham counties, North Carolina, United States is home to MINIs on the Dragon is an annual gathering of MINI Coopers in Robbinsville, North Carolina? A:The Dragon is an annual gathering of MINI Coopers in Robbinsville, North Carolina."
600,bd64e78ce84c165036e043f4cb972517,Which governorate in the northernmost region has a Tunisian postal code?,Q:Which governorate in the northernmost region has a Tunisian postal code?A:The governorate of Kasserine.Q:Which governorate in the northernmost region has
601,f478685d0f6ad2e2ab3d1e99b5fd309b,There is a long pier in a horseshoe-shaped inlet in which location included in the Teams of Toppserien in 2015?,Q:There is a long pier in a horseshoe-shaped inlet in which location included in the Teams of Toppserien in 2015?A:There is a long pier in a horseshoe-shaped inlet in which location included in the Teams of
602,ff8276dfed9137428bdd9b9bc3018643,"Of the American movies from 1973 that can be found alphabetically between T and Z, which one features a female gymnast on its poster?","Q:Of the American movies from 1973 that can be found alphabetically between T and Z, which one features a female gymnast on its poster?A:The French ConnectionQ:Of the American movies from 1973 that can be found alphabetically between"
603,b48de65a73cacd10db504cbd9ec5d4f6,Who produced the film that earned Robert Wise a nomination for Best Film Editing in 1941?,Q:Who produced the film that earned Robert Wise a nomination for Best Film Editing in 1941?A:The film that earned Robert Wise a nomination for Best Film Editing in 1941 was The Wizard of Oz
604,233bc4da889eacede85b52b99e0a7cbf,"Which Original artist(s), in Covers of Deftones discography, has a mustache, beard, and long hair that reaches to his shoulders?","Q:Which Original artist(s), in Covers of Deftones discography, has a mustache, beard, and long hair that reaches to his shoulders?A:DioQ:Which Original artist(s), in Covers of Deftones discography"
605,095fc3a41d77542e31001da8c68fd350,There is a flag with a roaring lion on it for which team that is included among the stadiums and locations of the 2017-18 I liga?,Q:There is a flag with a roaring lion on it for which team that is included among the stadiums and locations of the 2017-18 I liga?A:There is a flag with a roaring lion on it for which team that is included among the stadium
606,9bb02423d6e36d42259f76b72091fce4,"Which Club(s), in Top goalscorers of 2012 1. deild karla, logo has a downwards pointing arrow on it?","Q:Which Club(s), in Top goalscorers of 2012 1. deild karla, logo has a downwards pointing arrow on it?A: deild karla, logo has a downwards pointing arrow on it?Q:Which Club"
607,2f8a8e821090ab33f5bc5bfb2ee229b7,There is a man with crossed arms on the logo of which champion in the Top12 Finals?,Q:There is a man with crossed arms on the logo of which champion in the Top12 Finals?A:There is a man with crossed arms on the logo of which champion in the Top12 Finals?
608,e7d29c89e069c81b687873e30eed5795,"Which Title(s), in Television of Richard Quine, have books on the title screen?","Q:Which Title(s), in Television of Richard Quine, have books on the title screen?A:The following titles are available on the title screen of Richard Quine's books:A:"
609,0652242c07ad1e2897e55c1dff67214c,Which driver that is giving the shaka hand gesture won the 2011 Indy Lights race?,Q:Which driver that is giving the shaka hand gesture won the 2011 Indy Lights race?A:The driver that won the 2011 Indy Lights race was Ryan Briscoe.Q:Which driver
610,f21c556fb04ba45ee826e500fb103bfd,can you buy alcohol on your 21st birthday in kentucky,"Q:can you buy alcohol on your 21st birthday in kentuckyA:Yes, you can buy alcohol on your 21st birthday in Kentucky.Q:can you buy"
611,b9d69883fd73002805944cb7a413cbfc,"Charles ""Charlie Red"" Hardnett, is a former NBA player, he coached at Coppin State College (Baltimore) from 1970 to 1974, and at Morris Brown College (MBC), a private, coed, liberal arts college located in the Vine City community of Atlanta, Georgia, in which country?","Q:Charles ""Charlie Red"" Hardnett, is a former NBA player, he coached at Coppin State College (Baltimore) from 1970 to 1974, and at Morris Brown College (MBC), a private, coed, liberal arts college located in the Vine City community of Atlanta, Georgia, in which country?A:Charles ""Charlie Red"" Hardnett, is a former NBA player, he coached at Coppin"
612,b827208a28267aa81cdacbc85a9b404b,Which player seated at a table was on the Indonesian squad in the Thomas & Uber Cup of 2012?,Q:Which player seated at a table was on the Indonesian squad in the Thomas & Uber Cup of 2012?A:The player seated at a table was on the Indonesian squad in the Thomas & Uber Cup of 2012.
613,183ac7b6dc46d545415e7640236ca9c3,Which teams with a soccer ball on their logo had top goalscorers in the 2019 Balarusian Premier League?,Q:Which teams with a soccer ball on their logo had top goalscorers in the 2019 Balarusian Premier League?A:The top goalscorers in the 2019 Balarusian Premier League were as follows:1.
614,10b619ebb7a744b4e69c80aca01c60f8,There is a torch on the poster for which title included in Buddy Van Horn's filmography?,Q:There is a torch on the poster for which title included in Buddy Van Horn's filmography?A:There is a torch on the poster for which title included in Buddy Van Horn's filmography?
615,6661cc5629e134acc2f25e3a3c328774,who is the actor who played spartacus in spartacus blood and sand,Q:who is the actor who played spartacus in spartacus blood and sandA:spartacus blood and sand is a spartacus movie.Q:who is
616,0354c8fdf5dd359d6b1cd4d24b934724,The team with a bandana on their logo in opponents in Season Schedule of San Diego Surge has what name?,Q:The team with a bandana on their logo in opponents in Season Schedule of San Diego Surge has what name?A:The team with a bandana on their logo in opponents in Season Schedule of San Diego Surge has
617,5253155f88aad055d1e69a07cfb4d19a,Which African player left South China AA in the 2013-14 season?,Q:Which African player left South China AA in the 2013-14 season?A:Nigeria’s Victor Osimhen.Q:Which African player left South China AA
618,9eaf685adaccf2218cc3d8fcf8797d09,Which railroad with a shield-shaped logo was an original owner of GE C30-7?,"Q:Which railroad with a shield-shaped logo was an original owner of GE C30-7?A:The GE C30-7 was an original owner of the Chicago, Burlington and Quincy Railroad"
619,92e230ab26461be5c316b5c75de9b4f6,The railroad in Original owners of GE C30-7 that has a shield-shaped logo and the central pacific railroad meet where?,Q:The railroad in Original owners of GE C30-7 that has a shield-shaped logo and the central pacific railroad meet where?A:The railroad in Original owners of GE C30-7 that has a shield-shaped logo and the
620,8f175a0cb4fa6ff5d62cb680638c98eb,The railroad with a logo shaped like a shield that original owned the GE C30-7 was owned by who?,Q:The railroad with a logo shaped like a shield that original owned the GE C30-7 was owned by who?A:The railroad with a logo shaped like a shield that original owned the GE C30-7 was owned
621,c121e02822312ee1f52fc7f6945185b2,"in Original owners of GE C30-7, who directed the movement of the railroads hat have a shield-shaped logo west?","Q:in Original owners of GE C30-7, who directed the movement of the railroads hat have a shield-shaped logo west?A:In Original owners of GE C30-7, who directed the movement of the railroads hat have"
622,8147f241b8ac2491e9af34225eaceef0,"When looking at a list of original owners of the GE C30-7, which railroad possesses fewer of these locomotives: the railroad whose logo is in the shape of a shield, or the railroad that was chartered in February of 1859 and which serves the Santa Fe Railway Depot in Galesburg, Illinois?","Q:When looking at a list of original owners of the GE C30-7, which railroad possesses fewer of these locomotives: the railroad whose logo is in the shape of a shield, or the railroad that was chartered in February of 1859 and which serves the Santa Fe Railway Depot in Galesburg, Illinois?A:The railroad whose logo is in the shape of a shield, and which serves the Santa Fe Railway Dep"
623,071e853529d4cf013ce00dbec33c0714,"Which Club(s), in Top scorers of 2009–10 Taça de Portugal, have a cross on their logo?","Q:Which Club(s), in Top scorers of 2009–10 Taça de Portugal, have a cross on their logo?A:The cross on the Taça de Portugal logo is a reference to the cross of Jesus Christ."
624,c163e4528b6b69d973e3f849ca65c8e6,Who has short hair among the winers of the 2016 BWF Super Series of the women's singles?,Q:Who has short hair among the winers of the 2016 BWF Super Series of the women's singles?A:The winner of the 2016 BWF Super Series of the women's singles is Saina Nehw
625,dc64d8f4e349a24f318857ee1fafb533,What country are K. R. Kaushik and Narendra Modi from? ,Q:What country are K. R. Kaushik and Narendra Modi from? A:K. R. Kaushik and Narendra Modi are from India.Q:
626,5f86001492f85da64e885919fa80b29d,Which spouse is riding a horse in House of Ivrea of List of Castilian consorts?,Q:Which spouse is riding a horse in House of Ivrea of List of Castilian consorts?A:The wife of the Count of Ivrea.Q:Which spouse is riding a horse in House
627,2f88ca827fe5c28f8c1dc4cc011e7141,John of Arsuf was the regent of Jerusalem under which memberof the Hohenstaufen dynasty?,Q:John of Arsuf was the regent of Jerusalem under which memberof the Hohenstaufen dynasty?A:John of Arsuf was the regent of Jerusalem under which member of the Hohenstauf
628,106b7b0c9e2e066ff3f3d29e195a3d6c,where is barcelona located on a world map,Q:where is barcelona located on a world mapA:Barcelona is located in Spain.Q:where is barcelona located on a world map
629,f7424f97261f178f551b2d644d365929,"Of the players who led the 2016 New York Red Bulls season in assists, which players are African American?","Q:Of the players who led the 2016 New York Red Bulls season in assists, which players are African American?A:Of the players who led the 2016 New York Red Bulls season in assists, which players are African American"
630,a0a739db3dba771f1c2c63a842441a1d,"Which Player(s), in Squads of 2011 Indian Premier League, has a beard?","Q:Which Player(s), in Squads of 2011 Indian Premier League, has a beard?A:Suresh RainaQ:Which Player(s), in Squads of 2011 Indian Premier"
631,cdb1ab5b6d8e115282dca0edfb7b2930,There is a car on the cover of which title in the studio albums of Matthew Good's discography?,Q:There is a car on the cover of which title in the studio albums of Matthew Good's discography?A:There is a car on the cover of which title in the studio albums of Matthew Good's discography
632,726e579ef4712fec87440ef710681c9b,Which club has a ball in its logo of the top try scorers in the 2015-16 Top 14 season?,Q:Which club has a ball in its logo of the top try scorers in the 2015-16 Top 14 season?A:Toulon.Q:Which club has a ball in its logo of the top try score
633,f0899749ff926327747aa68a91a75326,Which player of East-Asian descent was a singles winner in the 1997 ATP Super 9 in the ATP Masters Series?,Q:Which player of East-Asian descent was a singles winner in the 1997 ATP Super 9 in the ATP Masters Series?A:Q:Which player of East-Asian descent was a singles winner in the 1997 ATP Super 9
634,2cd38c28acd439d9ae2e692bcd193b19,"In the 1999-2000 FA Premier League Top Assists, which player has a bald head?","Q:In the 1999-2000 FA Premier League Top Assists, which player has a bald head?A:Mario BalotelliQ:In the 1999-2000 FA Premier League Top Assists,"
635,df1baba3c38afb8cb6574f05de962c94,Which player with top assists in the FA Premier League of 1999-2000 has a higher rank:  The player with a bald head or the best player that ever played in the premier league?,Q:Which player with top assists in the FA Premier League of 1999-2000 has a higher rank:  The player with a bald head or the best player that ever played in the premier league?A:The player with a bald head has a higher rank than the best player that ever played in the premier
636,96597594de81ec3714c1a28fda0bc227,Which red-haired player was a top scorer in the 2013-14 Eastern SC season?,Q:Which red-haired player was a top scorer in the 2013-14 Eastern SC season?A:The top scorer in the 2013-14 Eastern SC season was a red-haired player.
637,4af3ba37f79b62cab3c02c9c9e4f3fa7,There is a building with three arches at its entrance in which community areas in the demographics of the West Side of Chicago?,Q:There is a building with three arches at its entrance in which community areas in the demographics of the West Side of Chicago?A:There is a building with three arches at its entrance in which community areas in the demographics of the West
638,3daf794bb11c515845a01bd714aa625b,who is the father of bree's baby,Q:who is the father of bree's babyA:The father of the baby is the father of the baby.Q:who is the father of
639,3188bda2a7d82a68f6c2037fdeed846c,There is a bird on the logo for which away teams in the fourth round of the 2008 FAI Cup?,Q:There is a bird on the logo for which away teams in the fourth round of the 2008 FAI Cup?A:The bird on the FAI Cup logo is a symbol of the FAI Cup.Q:
640,c3bcf58405d53cdcc9b034c44541e99f,Which actor that wears eyeglasses is on the list of iZombie main characters?,Q:Which actor that wears eyeglasses is on the list of iZombie main characters?A:The actor that wears eyeglasses is on the list of iZombie main characters.
641,e848d9882a58ac8905fe5d71eab8cec9,There are two moose on the crest for which municipality in the external links of Indre Østfold?,Q:There are two moose on the crest for which municipality in the external links of Indre Østfold?A:There are two moose on the crest for which municipality in the external links of Indre Øst
642,7800141292d95a683a3aa9d8c82f70fb,There is a dolphin on the logo for which teams included in the top goal scorers of the 2018 CAF Confederation Cup?,Q:There is a dolphin on the logo for which teams included in the top goal scorers of the 2018 CAF Confederation Cup?A:There is a dolphin on the logo for which teams included in the top goal scorers of the
643,3dda1d2269c138cd914cf274cd6da106,What is the common name of the Reed warbler or ally with a yellow underbelly in the List of birds of South Africa?,Q:What is the common name of the Reed warbler or ally with a yellow underbelly in the List of birds of South Africa?A:The common name of the Reed warbler or ally with a yellow underbelly in the List of
644,c4bf958b6b268f7026de91e8d26da7e4,A trident symbol represents which of the planets in the planets of Doppler spectroscopy?,Q:A trident symbol represents which of the planets in the planets of Doppler spectroscopy?A:A trident symbol represents which of the planets in the planets of Doppler spectroscopy?A:A tr
645,3a217e28addcd1ea7e216a5e9f6bed3a,What was the year of birth of the mathematician that is credited with developing infinitesimal calculus and using Jean Picard's measurement of earth to create his theory of universal gravitation?,Q:What was the year of birth of the mathematician that is credited with developing infinitesimal calculus and using Jean Picard's measurement of earth to create his theory of universal gravitation?A:The year of birth of the mathematician that is credited with developing infinitesimal calculus and using Jean Pic
646,080d9354e35fdecfc27575d451ac1b98,"in Planets of Doppler spectroscopy, what happened to the great dark spot on the planet represented by a trident symbol?","Q:in Planets of Doppler spectroscopy, what happened to the great dark spot on the planet represented by a trident symbol?A:In Planets of Doppler spectroscopy, what happened to the great dark spot on the planet represented by a"
647,1ed8e6d54026ec75d2da69ce75425f98,"Which Gold:(s), in Women's singles of 2015–16 Luge World Cup, has long blonde hair?","Q:Which Gold:(s), in Women's singles of 2015–16 Luge World Cup, has long blonde hair?A:Kristina MladenovicQ:Which Gold:(s), in Women's singles of"
648,bfddbcc17188eb47e9a7958430c3cb8f,There are horned animals on which of the earthly branches of the zodiac of thirteen Buddhas?,Q:There are horned animals on which of the earthly branches of the zodiac of thirteen Buddhas?A:There are horned animals on which of the earthly branches of the zodiac of thirteen Budd
649,8377b85ac302f4bdd5360bd57ad3c9d9,is a mule a cross between a donkey and a horse,Q:is a mule a cross between a donkey and a horseA:No. A mule is a cross between a donkey and a horse.Q:What is
650,321bd4fbdc89df59dcf94a502bd1425b,There is a horse on the logo for which winner in the champions of Eredivisie for women?,"Q:There is a horse on the logo for which winner in the champions of Eredivisie for women?A:Yes, there is a horse on the logo for which winner in the champions of Eredivis"
651,9a6cf44acc5ba711bc6577cf1beb957f,Which UFC events from 2010 have a poster featuring only two men?,Q:Which UFC events from 2010 have a poster featuring only two men?A:The Ultimate Fighting Championship (UFC) is a mixed martial arts (MMA) promotion based in
652,55dc90e2bcf722bb4e071dc0d2a7d483,which luxury hotel has a dancing fountain that is the part of the resort that owns 50 percent of citycentre in las vegas,Q:which luxury hotel has a dancing fountain that is the part of the resort that owns 50 percent of citycentre in las vegasA:The Bellagio.Q:Which luxury hotel has a dancing fountain that is the part of
653,69a579385d796e64f7fe363bebf97b1d,when are the oakland raiders going to las vegas,Q:when are the oakland raiders going to las vegasA:The Raiders are scheduled to play their first preseason game in Las Vegas on Aug. 20 against the New
654,c8326ac56343a3a395732b94a4a99995,"Of the most capped players in the national football team in England, who has African heritage?","Q:Of the most capped players in the national football team in England, who has African heritage?A:Of the most capped players in the national football team in England, who has African heritage?Q"
655,3b0d437b62cc6bb2ce2037dc2908ccd5,Which players from the team whose jerseys feature a rooster had a disciplinary recored in the 2014-15 Arsenal F.C. season?,"Q:Which players from the team whose jerseys feature a rooster had a disciplinary recored in the 2014-15 Arsenal F.C. season?A:Arsene Wenger, Laurent Koscielny, Per Mertesacker, Mikel"
656,db32e498bb07c9b54a377c89701989bf,There is an anchor on the logo for which runner-up in the yearly results of the Catamount Cup?,Q:There is an anchor on the logo for which runner-up in the yearly results of the Catamount Cup?A:There is an anchor on the logo for which runner-up in the yearly results of the Catamount
657,ef97a6ca116a226b8e2e1deaba4b5004,"Which Champion(s), in Yearly results of Catamount Cup, logo has an anchor in it?","Q:Which Champion(s), in Yearly results of Catamount Cup, logo has an anchor in it?A:The Champion(s), in Yearly results of Catamount Cup, logo has an anchor in it"
658,21943c11e79b7f2fdad7fe97f5319132,Which drivers have short blonde hair in the entry list of the 2019 Rally Australia?,"Q:Which drivers have short blonde hair in the entry list of the 2019 Rally Australia?A:The entry list for the 2019 Rally Australia has been released, and there are a number of drivers"
659,3f8018a3d5247b1860fdd79ed1423f10,"Which Team(s), in Individual game highs of 2016–17 EuroLeague, have a man's face on their logo?","Q:Which Team(s), in Individual game highs of 2016–17 EuroLeague, have a man's face on their logo?A:The following teams have a man's face on their logo:Anadolu Efes Istanbul ("
660,a1c1cfe40f268b473b8014e1fc6187f1,Who is wearing a necktie of the actors who have won the Santosham Best Actor Award?,Q:Who is wearing a necktie of the actors who have won the Santosham Best Actor Award?A:The winners of the Santosham Best Actor Award are selected by a jury consisting of eminent personalities from the
661,3444052221c1104c977a4653988d44f1,There is a train on the poster for which title in Nona Gaye's filmography?,Q:There is a train on the poster for which title in Nona Gaye's filmography?A:There is a train on the poster for which title in Nona Gaye's filmography?
662,c900515e6697b67c56c6b8b106070ce9,There are rocky mountain peaks around a lake at which location that is listed as a department in the 1985 Bolivian general election?,Q:There are rocky mountain peaks around a lake at which location that is listed as a department in the 1985 Bolivian general election?A:There are rocky mountain peaks around a lake at which location that is listed as a department in the 1985
663,f274c4ee4d14c8f86d19295f7cdf0f50,Which player who plays for a team with a logo featuring a lightning bolt made goals for the Calgary Flames?,Q:Which player who plays for a team with a logo featuring a lightning bolt made goals for the Calgary Flames?A:Jarome Iginla.Q:Which player who plays for a team with a logo
664,39d1230b9456528d49ced799393985d3,There is a flaming torch on the logo for which team that is listed in the scoring leaders of the QMJHL 2013-14 season?,Q:There is a flaming torch on the logo for which team that is listed in the scoring leaders of the QMJHL 2013-14 season?A:There is a flaming torch on the logo for which team that is listed in the scoring leaders of
665,38cef4a0c3db317df04bc8f674ee27f9,"Which Circuit(s), in Schedule of 1974 IMSA GT Championship, took place on a track that is shaped like a violin case?","Q:Which Circuit(s), in Schedule of 1974 IMSA GT Championship, took place on a track that is shaped like a violin case?A:The Circuit of the Americas (COTA) in Austin, Texas.Q:Which Circuit("
666,6e7ce1d17d1baa8e849f29dd56fd09de,the primary colors of pigment are cyan yellow and magenta true or false,Q:the primary colors of pigment are cyan yellow and magenta true or falseA:trueB:falseC:falseD:falseE:falseF:
667,b56adcdcb8bf4fa9fd52fa7695df24d9,What award earned by athletes at a university and some schools did Charles Hooman earn?,Q:What award earned by athletes at a university and some schools did Charles Hooman earn?A:Charles Hooman earned a number of awards at a university and some schools.Q:What is
668,e0deff81aa1d06d3ddc5800266aea781,What yellow assistance item is located just inside the door of the Gillig Low Floor?,Q:What yellow assistance item is located just inside the door of the Gillig Low Floor?A:The yellow assistance item is located just inside the door of the Gillig Low Floor.Q:
669,0143eb8d4dd378d8d7dbe275c5552858,What is the silver thing that is latched onto the tank in Diesel fuel?,Q:What is the silver thing that is latched onto the tank in Diesel fuel?A:The silver thing that is latched onto the tank in Diesel fuel is the fuel filter.
670,e54a09043c4aae1aa1419aba4e72e771,What type of person does Prime Minister of Hungary and Viktor Orbán have in common?,Q:What type of person does Prime Minister of Hungary and Viktor Orbán have in common?A:They both have a lot in common. They both have a lot in common. They both have a
671,a07677b3623a49f60974ff255758f1eb,who did not have a brain in the wizard of oz,Q:who did not have a brain in the wizard of ozA:I don't know.Q:who did not have a brain in the wizard of ozA
672,f0fbe1bc39e776d8eff1e44aff53b0d6,"Games for Windows – Live or GFWL (trademarked as Games for Windows – LIVE) was an online gaming service used by ""Games for Windows""–branded PC titles that enables Windows PCs to connect to Microsoft's Live service, some games allow for cross-platform play, such as which first-person shooter video game, developed by FASA Studio for Xbox 360 and Windows Vista?","Q:Games for Windows – Live or GFWL (trademarked as Games for Windows – LIVE) was an online gaming service used by ""Games for Windows""–branded PC titles that enables Windows PCs to connect to Microsoft's Live service, some games allow for cross-platform play, such as which first-person shooter video game, developed by FASA Studio for Xbox 360 and Windows Vista?A:Games for Windows – Live or GFWL (trademarked as Games for Windows –"
673,65bdc87446b7add98730bbd761375927,UROVESA is best known for the production of what High Mobility Multipurpose Wheeled Vehicle?,Q:UROVESA is best known for the production of what High Mobility Multipurpose Wheeled Vehicle?A:UROVESA is best known for the production of what High Mobility Multipurpose Whe
674,6e61b72ec7af864bbfd68fecb22b8ae0,is there a sequel to the dark knight,Q:is there a sequel to the dark knightA:No.Q:is there a sequel to the dark knightA:No.Q:
675,d773cd8663f29f3b37171de9f2229574,when did the cubs win the world series,Q:when did the cubs win the world seriesA:The cubs won the world series in 1908.Q:when did the cubs win the
676,5737efac5151d2e447180b5f81cde6db,where does the eurostar go from in london,Q:where does the eurostar go from in londonA:The Eurostar goes from London St Pancras to Paris Gare du Nord.Q:what
677,116448def46190bea57cfcf95f58b35d,In what year was the National Hockey League team founded tht Karl Friesen played for?,Q:In what year was the National Hockey League team founded tht Karl Friesen played for?A:The National Hockey League was founded in 1917. Karl Friesen played for the Montreal Canadiens
678,01f5dfc6c899a74d8d79e7cbf8d30f8d,how many times did west indies won the world cup,Q:how many times did west indies won the world cupA:West Indies has won the world cup thrice.Q:how many times did west indies
679,00c6daf76670c32dccf8effff5b552a7,who sings are you gonna go my way,Q:who sings are you gonna go my wayA:I'm gonna go my way.Q:who sings are you gonna go my wayA:
680,3fd7133d8fdb3041e623eadfaa227d2d,who does kp play for in the big bash,Q:who does kp play for in the big bashA:I don't know.Q:what is the name of kp's band?A:
681,18969f961188c4fb21d1d700f438bb27,i'm a celebrity get me out of here australia host,Q:i'm a celebrity get me out of here australia hostA:i'm a celebrity get me out of here australia hostA:i'm a celebrity get
682,57e138f5cd33f06920fba3e7f9f6bec4,"Wilma Glodean Rudolph, was an American sprinter from Clarksville, Tennessee, who became a world-record-holding Olympic champion and international sports icon in track and field, due to the worldwide television coverage of the 1960 Summer Olympics, Rudolph became an international star along with other Olympic athletes such as which American former National Basketball Association player who played for the Cincinnati Royals and Milwaukee Bucks?","Q:Wilma Glodean Rudolph, was an American sprinter from Clarksville, Tennessee, who became a world-record-holding Olympic champion and international sports icon in track and field, due to the worldwide television coverage of the 1960 Summer Olympics, Rudolph became an international star along with other Olympic athletes such as which American former National Basketball Association player who played for the Cincinnati Royals and Milwaukee Bucks?A:Wilma Glodean Rudolph, was an American sprinter from Clarksville, Tennessee,"
683,4e007d4e1c2a4c6ce5c214237a17d576,is the et ride still at universal studios hollywood,Q:is the et ride still at universal studios hollywoodA:Yes.Q:is the et ride still at universal studios hollywoodA:Yes.
684,606ea4acfeb1ae629c0165ff83f5b086,"The composer of the opera ""The Zoo"" has composed how many major orchestral works?","Q:The composer of the opera ""The Zoo"" has composed how many major orchestral works?A:The composer of the opera ""The Zoo"" has composed how many major orchestral works?Q"
685,4844cfb8e6e674c71eb48249a108a635,when was the last time united won a trophy,Q:when was the last time united won a trophyA:The last time United won a trophy was in 2013.Q:when was the last time united
686,901f9519de532e82c4b465c73783bfa9," ""Beware My Love"" is a song used as the B-side of a single that included the No. 1 easy listening hit in the U.S. that was certified Gold by who?","Q: ""Beware My Love"" is a song used as the B-side of a single that included the No. 1 easy listening hit in the U.S. that was certified Gold by who?A: ""Beware My Love"" is a song used as the B-side of a single that"
687,0da047394e1af2044b0d2e1f7a0a95ef,who won the space race to the moon,Q:who won the space race to the moonA:The space race to the moon was won by the Soviet Union.Q:Who won the space
688,2de73bedb45515620a97aa06f326c974,"La Tante DC10 Restaurant, known locally as The Green Plane, is a public private partnership restaurant established in Accra, it operates from which defunct Ghana Airways three-engine wide-body jet airliner manufactured by McDonnell Douglas, and features two turbofan engines mounted on underwing pylons and a third engine at the base of the vertical stabilizer?","Q:La Tante DC10 Restaurant, known locally as The Green Plane, is a public private partnership restaurant established in Accra, it operates from which defunct Ghana Airways three-engine wide-body jet airliner manufactured by McDonnell Douglas, and features two turbofan engines mounted on underwing pylons and a third engine at the base of the vertical stabilizer?A:La Tante DC10 Restaurant, known locally as The Green Plane, is a public private partnership"
689,b35c5df19302eed7f6e23a0bf447506d,who did nbc send to the 2014 winter olympics,"Q:who did nbc send to the 2014 winter olympicsA:NBC sent two teams to the 2014 Winter Olympics in Sochi, Russia. The U.S."
690,60e3cce6897296b96a9f43f339a3c88b,who sang give me some sunshine in 3 idiots,Q:who sang give me some sunshine in 3 idiotsA:I don't know.Q:who sang give me some sunshine in 3 idiotsA:
691,5219198c4be50e67c67c373f1afdf797,"in Filmography of Supriya Shukla, who is the heroine of the film that cover has a man with two women around him on i?","Q:in Filmography of Supriya Shukla, who is the heroine of the film that cover has a man with two women around him on i?A:in Filmography of Supriya Shukla, who is the heroine of the film that"
692,637bbcd98fa4d4e74517674514eac3e8,has hungary ever been in the world cup,Q:has hungary ever been in the world cupA:Hungary has never been in the world cup.Q:what is the capital of hungary
693,76c0580c7507e75cb7de751d37693604,where is the actress that played wonder woman from,Q:where is the actress that played wonder woman fromA:she is in the movieQ:what is the name of the actress that played wonder woman from
694,07109f0009dce97e4553878495449160,who does the voice of ryan reynolds on family guy,Q:who does the voice of ryan reynolds on family guyA:The voice of ryan reynolds on Family Guy is Seth MacFarlane.Q
